query_id,docids
q-fr-298,"['doc-fr-9577', 'doc-fr-8720', 'doc-fr-7994', 'doc-fr-12039', 'doc-fr-2311', 'doc-fr-8944', 'doc-fr-13214', 'doc-fr-13430', 'doc-fr-12346', 'doc-fr-12551']"
q-fr-302,"['doc-fr-2342', 'doc-fr-14098', 'doc-fr-3010', 'doc-fr-9493', 'doc-fr-11065', 'doc-fr-1992', 'doc-fr-8304', 'doc-fr-9528', 'doc-fr-3628', 'doc-fr-13030']"
q-fr-312,"['doc-fr-2412', 'doc-fr-9270', 'doc-fr-8908', 'doc-fr-14552', 'doc-fr-7744', 'doc-fr-144', 'doc-fr-10965', 'doc-fr-9527', 'doc-fr-9328', 'doc-fr-14145']"
q-fr-314,"['doc-fr-2426', 'doc-fr-9624', 'doc-fr-9551', 'doc-fr-10615', 'doc-fr-11370', 'doc-fr-11026', 'doc-fr-5998', 'doc-fr-9422', 'doc-fr-14473', 'doc-fr-10129']"
q-fr-323,"['doc-fr-3672', 'doc-fr-8916', 'doc-fr-11669', 'doc-fr-10343', 'doc-fr-7949', 'doc-fr-9693', 'doc-fr-772', 'doc-fr-8457', 'doc-fr-11250', 'doc-fr-2011']"
q-fr-330,"['doc-fr-2543', 'doc-fr-8640', 'doc-fr-13602', 'doc-fr-11142', 'doc-fr-10453', 'doc-fr-12456', 'doc-fr-13196', 'doc-fr-8612', 'doc-fr-9039', 'doc-fr-14283']"
q-fr-336,"['doc-fr-2588', 'doc-fr-11102', 'doc-fr-10450', 'doc-fr-11388', 'doc-fr-714', 'doc-fr-11744', 'doc-fr-5736', 'doc-fr-9174', 'doc-fr-12791', 'doc-fr-3832']"
q-fr-342,"['doc-fr-2632', 'doc-fr-9249', 'doc-fr-7091', 'doc-fr-10969', 'doc-fr-12273', 'doc-fr-8156', 'doc-fr-10104', 'doc-fr-13922', 'doc-fr-8931', 'doc-fr-12592']"
q-fr-344,"['doc-fr-2648', 'doc-fr-12445', 'doc-fr-9149', 'doc-fr-8004', 'doc-fr-9739', 'doc-fr-10895', 'doc-fr-12921', 'doc-fr-9692', 'doc-fr-9471', 'doc-fr-10856']"
q-fr-358,"['doc-fr-2048', 'doc-fr-9589', 'doc-fr-10741', 'doc-fr-10229', 'doc-fr-13855', 'doc-fr-14485', 'doc-fr-9688', 'doc-fr-12012', 'doc-fr-13088', 'doc-fr-13493']"
q-fr-367,"['doc-fr-9800', 'doc-fr-12518', 'doc-fr-10483', 'doc-fr-14531', 'doc-fr-11070', 'doc-fr-10401', 'doc-fr-9005', 'doc-fr-14411', 'doc-fr-10217', 'doc-fr-11518']"
q-fr-378,"['doc-fr-1952', 'doc-fr-5524', 'doc-fr-10716', 'doc-fr-8639', 'doc-fr-11000', 'doc-fr-11199', 'doc-fr-13934', 'doc-fr-12531', 'doc-fr-8172', 'doc-fr-8964']"
q-fr-379,"['doc-fr-2908', 'doc-fr-12244', 'doc-fr-8193', 'doc-fr-12580', 'doc-fr-10182', 'doc-fr-11954', 'doc-fr-12874', 'doc-fr-13260', 'doc-fr-11176', 'doc-fr-9423']"
q-fr-392,"['doc-fr-3003', 'doc-fr-9598', 'doc-fr-8226', 'doc-fr-8192', 'doc-fr-7178', 'doc-fr-12926', 'doc-fr-9667', 'doc-fr-13738', 'doc-fr-10003', 'doc-fr-7346']"
q-fr-397,"['doc-fr-3041', 'doc-fr-5484', 'doc-fr-8294', 'doc-fr-2783', 'doc-fr-9746', 'doc-fr-8713', 'doc-fr-6690', 'doc-fr-9190', 'doc-fr-12927', 'doc-fr-12411']"
q-fr-406,"['doc-fr-985', 'doc-fr-12117', 'doc-fr-11704', 'doc-fr-10696', 'doc-fr-9810', 'doc-fr-12104', 'doc-fr-7826', 'doc-fr-10195', 'doc-fr-706', 'doc-fr-9821']"
q-fr-409,"['doc-fr-3133', 'doc-fr-7772', 'doc-fr-10075', 'doc-fr-9197', 'doc-fr-14599', 'doc-fr-11162', 'doc-fr-14339', 'doc-fr-12444', 'doc-fr-13025', 'doc-fr-12872']"
q-fr-425,"['doc-fr-3254', 'doc-fr-12389', 'doc-fr-9347', 'doc-fr-12321', 'doc-fr-8245', 'doc-fr-7889', 'doc-fr-11500', 'doc-fr-9001', 'doc-fr-12526', 'doc-fr-11597']"
q-fr-426,"['doc-fr-3261', 'doc-fr-14029', 'doc-fr-10985', 'doc-fr-11684', 'doc-fr-11444', 'doc-fr-6810', 'doc-fr-12280', 'doc-fr-13006', 'doc-fr-9766', 'doc-fr-11674']"
q-fr-435,"['doc-fr-3326', 'doc-fr-11916', 'doc-fr-14537', 'doc-fr-8054', 'doc-fr-1622', 'doc-fr-5579', 'doc-fr-13651', 'doc-fr-12242', 'doc-fr-13577', 'doc-fr-9414']"
q-fr-445,"['doc-fr-3397', 'doc-fr-8046', 'doc-fr-13758', 'doc-fr-14010', 'doc-fr-12967', 'doc-fr-9975', 'doc-fr-10349', 'doc-fr-12968', 'doc-fr-14092', 'doc-fr-13797']"
q-fr-449,"['doc-fr-3425', 'doc-fr-8340', 'doc-fr-14643', 'doc-fr-10049', 'doc-fr-8490', 'doc-fr-8314', 'doc-fr-11894', 'doc-fr-8797', 'doc-fr-7861', 'doc-fr-13177']"
q-fr-453,"['doc-fr-3453', 'doc-fr-9894', 'doc-fr-13282', 'doc-fr-8683', 'doc-fr-9811', 'doc-fr-1802', 'doc-fr-6316', 'doc-fr-1439', 'doc-fr-12695', 'doc-fr-8391']"
q-fr-455,"['doc-fr-2616', 'doc-fr-3468', 'doc-fr-9270', 'doc-fr-8317', 'doc-fr-9441', 'doc-fr-11807', 'doc-fr-9553', 'doc-fr-10076', 'doc-fr-9141', 'doc-fr-11954']"
q-fr-465,"['doc-fr-3541', 'doc-fr-8361', 'doc-fr-1521', 'doc-fr-9180', 'doc-fr-12262', 'doc-fr-8689', 'doc-fr-14095', 'doc-fr-9751', 'doc-fr-11901', 'doc-fr-11784']"
q-fr-482,"['doc-fr-8563', 'doc-fr-8514', 'doc-fr-11328', 'doc-fr-10663', 'doc-fr-6946', 'doc-fr-8800', 'doc-fr-12005', 'doc-fr-7986', 'doc-fr-9238', 'doc-fr-13990']"
q-fr-483,"['doc-fr-10756', 'doc-fr-13454', 'doc-fr-3674', 'doc-fr-11738', 'doc-fr-9504', 'doc-fr-10590', 'doc-fr-128', 'doc-fr-14292', 'doc-fr-13989', 'doc-fr-6166']"
q-fr-494,"['doc-fr-3753', 'doc-fr-11759', 'doc-fr-8785', 'doc-fr-5190', 'doc-fr-11880', 'doc-fr-6101', 'doc-fr-4155', 'doc-fr-13806', 'doc-fr-10824', 'doc-fr-9243']"
q-fr-499,"['doc-fr-3786', 'doc-fr-4233', 'doc-fr-12807', 'doc-fr-11709', 'doc-fr-13452', 'doc-fr-14533', 'doc-fr-10009', 'doc-fr-12730', 'doc-fr-12198', 'doc-fr-12422']"
q-fr-501,"['doc-fr-3801', 'doc-fr-9522', 'doc-fr-11378', 'doc-fr-11041', 'doc-fr-1396', 'doc-fr-8748', 'doc-fr-13992', 'doc-fr-11733', 'doc-fr-8872', 'doc-fr-539']"
q-fr-502,"['doc-fr-3809', 'doc-fr-9091', 'doc-fr-6406', 'doc-fr-8470', 'doc-fr-11183', 'doc-fr-13325', 'doc-fr-1466', 'doc-fr-14325', 'doc-fr-10762', 'doc-fr-8107']"
q-fr-517,"['doc-fr-12218', 'doc-fr-5665', 'doc-fr-14940', 'doc-fr-13708', 'doc-fr-11556', 'doc-fr-14347', 'doc-fr-11954', 'doc-fr-6106', 'doc-fr-12878', 'doc-fr-8186']"
q-fr-524,"['doc-fr-3969', 'doc-fr-3454', 'doc-fr-13886', 'doc-fr-13552', 'doc-fr-3429', 'doc-fr-11515', 'doc-fr-11187', 'doc-fr-6837', 'doc-fr-10659', 'doc-fr-11676']"
q-fr-529,"['doc-fr-4005', 'doc-fr-10746', 'doc-fr-10747', 'doc-fr-14038', 'doc-fr-11009', 'doc-fr-11142', 'doc-fr-7753', 'doc-fr-2843', 'doc-fr-12475', 'doc-fr-9170']"
q-fr-530,"['doc-fr-4013', 'doc-fr-12350', 'doc-fr-14518', 'doc-fr-10084', 'doc-fr-11072', 'doc-fr-6285', 'doc-fr-12127', 'doc-fr-12230', 'doc-fr-14363', 'doc-fr-13328']"
q-fr-535,"['doc-fr-4052', 'doc-fr-9496', 'doc-fr-11345', 'doc-fr-12883', 'doc-fr-8922', 'doc-fr-10688', 'doc-fr-7785', 'doc-fr-8105', 'doc-fr-1856', 'doc-fr-13630']"
q-fr-538,"['doc-fr-4075', 'doc-fr-8162', 'doc-fr-13574', 'doc-fr-13657', 'doc-fr-11226', 'doc-fr-9938', 'doc-fr-12234', 'doc-fr-9680', 'doc-fr-3447', 'doc-fr-11110']"
q-fr-541,"['doc-fr-4098', 'doc-fr-11113', 'doc-fr-12105', 'doc-fr-9886', 'doc-fr-7723', 'doc-fr-12805', 'doc-fr-10328', 'doc-fr-9410', 'doc-fr-10539', 'doc-fr-8891']"
q-fr-546,"['doc-fr-4134', 'doc-fr-7746', 'doc-fr-12553', 'doc-fr-13785', 'doc-fr-7414', 'doc-fr-13849', 'doc-fr-8600', 'doc-fr-3065', 'doc-fr-9114', 'doc-fr-9648']"
q-fr-558,"['doc-fr-13302', 'doc-fr-4218', 'doc-fr-12549', 'doc-fr-10510', 'doc-fr-12128', 'doc-fr-2594', 'doc-fr-12712', 'doc-fr-7925', 'doc-fr-10736', 'doc-fr-14021']"
q-fr-560,"['doc-fr-4233', 'doc-fr-3786', 'doc-fr-12807', 'doc-fr-7918', 'doc-fr-9472', 'doc-fr-8517', 'doc-fr-7978', 'doc-fr-12730', 'doc-fr-8952', 'doc-fr-14229']"
q-fr-566,"['doc-fr-4276', 'doc-fr-9036', 'doc-fr-9929', 'doc-fr-13217', 'doc-fr-13651', 'doc-fr-10989', 'doc-fr-13587', 'doc-fr-14178', 'doc-fr-8494', 'doc-fr-3882']"
q-fr-567,"['doc-fr-10337', 'doc-fr-10153', 'doc-fr-10352', 'doc-fr-4284', 'doc-fr-5681', 'doc-fr-9116', 'doc-fr-6530', 'doc-fr-5917', 'doc-fr-14583', 'doc-fr-8037']"
q-fr-572,"['doc-fr-1001', 'doc-fr-14128', 'doc-fr-11955', 'doc-fr-13181', 'doc-fr-13884', 'doc-fr-8353', 'doc-fr-12772', 'doc-fr-9166', 'doc-fr-11532', 'doc-fr-14562']"
q-fr-575,"['doc-fr-11004', 'doc-fr-12809', 'doc-fr-13234', 'doc-fr-8602', 'doc-fr-4435', 'doc-fr-11086', 'doc-fr-9471', 'doc-fr-2648', 'doc-fr-8626', 'doc-fr-9306']"
q-fr-585,"['doc-fr-4413', 'doc-fr-10339', 'doc-fr-14264', 'doc-fr-8611', 'doc-fr-11539', 'doc-fr-11641', 'doc-fr-9244', 'doc-fr-14444', 'doc-fr-8962', 'doc-fr-9970']"
q-fr-586,"['doc-fr-4421', 'doc-fr-12344', 'doc-fr-13967', 'doc-fr-6473', 'doc-fr-12343', 'doc-fr-10865', 'doc-fr-12802', 'doc-fr-13971', 'doc-fr-11667', 'doc-fr-10758']"
q-fr-587,"['doc-fr-4427', 'doc-fr-11068', 'doc-fr-11525', 'doc-fr-9408', 'doc-fr-10394', 'doc-fr-10458', 'doc-fr-11862', 'doc-fr-9847', 'doc-fr-8873', 'doc-fr-5571']"
q-fr-594,"['doc-fr-4480', 'doc-fr-10786', 'doc-fr-4904', 'doc-fr-4276', 'doc-fr-11118', 'doc-fr-14456', 'doc-fr-13003', 'doc-fr-10956', 'doc-fr-13582', 'doc-fr-8531']"
q-fr-597,"['doc-fr-4499', 'doc-fr-12173', 'doc-fr-14173', 'doc-fr-9553', 'doc-fr-8514', 'doc-fr-10445', 'doc-fr-12924', 'doc-fr-9072', 'doc-fr-14583', 'doc-fr-9068']"
q-fr-598,"['doc-fr-11067', 'doc-fr-4506', 'doc-fr-13127', 'doc-fr-9067', 'doc-fr-12364', 'doc-fr-12242', 'doc-fr-13269', 'doc-fr-10911', 'doc-fr-9722', 'doc-fr-13048']"
q-fr-606,"['doc-fr-14000', 'doc-fr-8788', 'doc-fr-9196', 'doc-fr-10488', 'doc-fr-12873', 'doc-fr-9973', 'doc-fr-8031', 'doc-fr-12098', 'doc-fr-12661', 'doc-fr-8394']"
q-fr-624,"['doc-fr-3015', 'doc-fr-8435', 'doc-fr-12395', 'doc-fr-13363', 'doc-fr-6767', 'doc-fr-10350', 'doc-fr-12189', 'doc-fr-8573', 'doc-fr-11373', 'doc-fr-12438']"
q-fr-628,"['doc-fr-4716', 'doc-fr-5037', 'doc-fr-9099', 'doc-fr-4048', 'doc-fr-8285', 'doc-fr-7982', 'doc-fr-10335', 'doc-fr-14172', 'doc-fr-9948', 'doc-fr-11288']"
q-fr-629,"['doc-fr-4723', 'doc-fr-1279', 'doc-fr-10653', 'doc-fr-10020', 'doc-fr-8883', 'doc-fr-13504', 'doc-fr-11806', 'doc-fr-8013', 'doc-fr-8887', 'doc-fr-11575']"
q-fr-635,"['doc-fr-4766', 'doc-fr-12014', 'doc-fr-9539', 'doc-fr-14445', 'doc-fr-8315', 'doc-fr-11762', 'doc-fr-7903', 'doc-fr-12432', 'doc-fr-7107', 'doc-fr-13005']"
q-fr-643,"['doc-fr-10770', 'doc-fr-14372', 'doc-fr-10615', 'doc-fr-14065', 'doc-fr-11566', 'doc-fr-9513', 'doc-fr-9825', 'doc-fr-9156', 'doc-fr-8666', 'doc-fr-7818']"
q-fr-647,"['doc-fr-4851', 'doc-fr-8854', 'doc-fr-13179', 'doc-fr-10561', 'doc-fr-11243', 'doc-fr-13198', 'doc-fr-13236', 'doc-fr-10625', 'doc-fr-9336', 'doc-fr-11390']"
q-fr-648,"['doc-fr-608', 'doc-fr-4542', 'doc-fr-13789', 'doc-fr-5300', 'doc-fr-12418', 'doc-fr-12734', 'doc-fr-8421', 'doc-fr-3590', 'doc-fr-8344', 'doc-fr-10937']"
q-fr-650,"['doc-fr-4873', 'doc-fr-10787', 'doc-fr-5490', 'doc-fr-9963', 'doc-fr-699', 'doc-fr-11647', 'doc-fr-12195', 'doc-fr-8303', 'doc-fr-11020', 'doc-fr-12329']"
