id,docids
47,"['doc-en-513668', 'doc-en-54454', 'doc-en-824178', 'doc-en-655134', 'doc-en-14842', 'doc-en-514467', 'doc-en-563926', 'doc-en-420816', 'doc-en-495904', 'doc-en-123299']"
48,"['doc-en-566860', 'doc-en-766848', 'doc-en-114425', 'doc-en-806556', 'doc-en-476219', 'doc-en-520159', 'doc-en-564291', 'doc-en-224929', 'doc-en-473020', 'doc-en-403835']"
49,"['doc-en-402253', 'doc-en-666989', 'doc-en-959', 'doc-en-107579', 'doc-en-749051', 'doc-en-204486', 'doc-en-787797', 'doc-en-331020', 'doc-en-516210', 'doc-en-17417']"
50,"['doc-en-967', 'doc-en-638018', 'doc-en-776286', 'doc-en-739141', 'doc-en-538257', 'doc-en-500239', 'doc-en-34447', 'doc-en-409050', 'doc-en-818187', 'doc-en-622879']"
51,"['doc-en-13390', 'doc-en-272477', 'doc-en-433725', 'doc-en-17068', 'doc-en-479651', 'doc-en-268614', 'doc-en-834374', 'doc-en-362975', 'doc-en-38614', 'doc-en-11521']"
52,"['doc-en-763200', 'doc-en-812130', 'doc-en-683877', 'doc-en-167668', 'doc-en-262120', 'doc-en-694675', 'doc-en-390478', 'doc-en-812844', 'doc-en-600016', 'doc-en-323158']"
53,"['doc-en-19112', 'doc-en-793153', 'doc-en-835730', 'doc-en-115099', 'doc-en-161036', 'doc-en-813765', 'doc-en-254661', 'doc-en-425336', 'doc-en-812623', 'doc-en-2584']"
54,"['doc-en-547805', 'doc-en-635824', 'doc-en-1021', 'doc-en-719416', 'doc-en-232892', 'doc-en-587253', 'doc-en-639663', 'doc-en-220597', 'doc-en-576243', 'doc-en-822790']"
55,"['doc-en-544150', 'doc-en-769203', 'doc-en-810678', 'doc-en-717935', 'doc-en-714629', 'doc-en-10112', 'doc-en-602554', 'doc-en-745751', 'doc-en-751322', 'doc-en-14301']"
56,"['doc-en-1099', 'doc-en-312717', 'doc-en-221262', 'doc-en-502099', 'doc-en-374993', 'doc-en-81442', 'doc-en-830868', 'doc-en-561', 'doc-en-821060', 'doc-en-764943']"
57,"['doc-en-776111', 'doc-en-15287', 'doc-en-15455', 'doc-en-742730', 'doc-en-1495', 'doc-en-592135', 'doc-en-764964', 'doc-en-390786', 'doc-en-709925', 'doc-en-831622']"
58,"['doc-en-32528', 'doc-en-107722', 'doc-en-468964', 'doc-en-470497', 'doc-en-452114', 'doc-en-736335', 'doc-en-584395', 'doc-en-11625', 'doc-en-447025', 'doc-en-752827']"
59,"['doc-en-605631', 'doc-en-610088', 'doc-en-553912', 'doc-en-704401', 'doc-en-565803', 'doc-en-456988', 'doc-en-610358', 'doc-en-792778', 'doc-en-732930', 'doc-en-25962']"
60,"['doc-en-50934', 'doc-en-691436', 'doc-de-7757', 'doc-en-633841', 'doc-en-304746', 'doc-en-120619', 'doc-en-340697', 'doc-en-605914', 'doc-en-515073', 'doc-en-457573']"
61,"['doc-en-1178', 'doc-en-170864', 'doc-en-207148', 'doc-en-178139', 'doc-en-208485', 'doc-en-568898', 'doc-en-353445', 'doc-en-473749', 'doc-en-506351', 'doc-en-618117']"
62,"['doc-en-277231', 'doc-en-274726', 'doc-en-509910', 'doc-en-286450', 'doc-en-432184', 'doc-en-799033', 'doc-en-729098', 'doc-en-532412', 'doc-en-28592', 'doc-en-706232']"
63,"['doc-en-592684', 'doc-en-683370', 'doc-en-577416', 'doc-en-550359', 'doc-en-485696', 'doc-en-350272', 'doc-en-546154', 'doc-en-765427', 'doc-en-616927', 'doc-en-367468']"
64,"['doc-en-244045', 'doc-en-546654', 'doc-en-705102', 'doc-en-803689', 'doc-en-101180', 'doc-en-781833', 'doc-en-730757', 'doc-en-6455', 'doc-en-835091', 'doc-en-187554']"
65,"['doc-en-1263', 'doc-en-457686', 'doc-en-607568', 'doc-en-394277', 'doc-es-16734', 'doc-en-831128', 'doc-es-13551', 'doc-en-183005', 'doc-en-2130', 'doc-en-4165']"
66,"['doc-en-280488', 'doc-en-696616', 'doc-en-59713', 'doc-en-786650', 'doc-en-453754', 'doc-en-558648', 'doc-en-752163', 'doc-en-58179', 'doc-en-422907', 'doc-en-195460']"
67,"['doc-en-358213', 'doc-en-1348', 'doc-en-757502', 'doc-en-725842', 'doc-en-774326', 'doc-en-795603', 'doc-en-21306', 'doc-en-423708', 'doc-en-271641', 'doc-en-589283']"
68,"['doc-en-672188', 'doc-en-469691', 'doc-en-459240', 'doc-en-503418', 'doc-en-118576', 'doc-en-57140', 'doc-en-342301', 'doc-en-223714', 'doc-en-749836', 'doc-en-119752']"
69,"['doc-en-376536', 'doc-en-797489', 'doc-en-180932', 'doc-en-806964', 'doc-en-140963', 'doc-en-698257', 'doc-en-717956', 'doc-en-582270', 'doc-en-812008', 'doc-en-3130']"
70,"['doc-en-624502', 'doc-en-688387', 'doc-en-1356', 'doc-en-13292', 'doc-en-631869', 'doc-en-567010', 'doc-en-511439', 'doc-en-773845', 'doc-en-348956', 'doc-en-272158']"
71,"['doc-en-589128', 'doc-en-1442', 'doc-en-805367', 'doc-en-486959', 'doc-en-832203', 'doc-en-312530', 'doc-en-759884', 'doc-en-373261', 'doc-en-504219', 'doc-en-819070']"
72,"['doc-en-1449', 'doc-en-749189', 'doc-en-790738', 'doc-en-146572', 'doc-en-120357', 'doc-en-812572', 'doc-en-8685', 'doc-en-736432', 'doc-en-501883', 'doc-en-469091']"
73,"['doc-en-31047', 'doc-en-522350', 'doc-en-9916', 'doc-en-592448', 'doc-en-773661', 'doc-en-1479', 'doc-en-577088', 'doc-en-775417', 'doc-en-795056', 'doc-en-400569']"
74,"['doc-en-2595', 'doc-en-771461', 'doc-en-748333', 'doc-en-1494', 'doc-en-78093', 'doc-en-549414', 'doc-en-313981', 'doc-en-260606', 'doc-en-369318', 'doc-en-733454']"
75,"['doc-en-1502', 'doc-en-615477', 'doc-en-584172', 'doc-en-631133', 'doc-en-417441', 'doc-en-86384', 'doc-en-678974', 'doc-en-554370', 'doc-en-116996', 'doc-en-499441']"
76,"['doc-en-155345', 'doc-en-1626', 'doc-en-706141', 'doc-en-221061', 'doc-en-225247', 'doc-en-749715', 'doc-en-822580', 'doc-en-95709', 'doc-en-157971', 'doc-en-379161']"
77,"['doc-en-168201', 'doc-en-477878', 'doc-en-103606', 'doc-en-819594', 'doc-en-409793', 'doc-en-526618', 'doc-en-32069', 'doc-en-556109', 'doc-en-157016', 'doc-en-246703']"
78,"['doc-en-987', 'doc-en-1570', 'doc-en-836289', 'doc-en-688526', 'doc-en-617178', 'doc-en-759671', 'doc-en-245298', 'doc-en-638189', 'doc-en-733907', 'doc-en-831675']"
79,"['doc-en-452500', 'doc-en-80326', 'doc-en-1585', 'doc-en-407752', 'doc-en-10156', 'doc-en-443256', 'doc-en-385406', 'doc-en-317385', 'doc-en-537702', 'doc-en-513126']"
80,"['doc-en-56601', 'doc-en-566396', 'doc-en-584330', 'doc-en-804451', 'doc-en-564216', 'doc-en-793860', 'doc-en-350902', 'doc-en-636146', 'doc-en-50', 'doc-en-180592']"
81,"['doc-en-655350', 'doc-en-464296', 'doc-en-770453', 'doc-en-631301', 'doc-en-808481', 'doc-en-759984', 'doc-en-658984', 'doc-en-28984', 'doc-en-784985', 'doc-en-112720']"
82,"['doc-en-1632', 'doc-en-621377', 'doc-en-407630', 'doc-en-759931', 'doc-en-523121', 'doc-en-65884', 'doc-en-389783', 'doc-en-48590', 'doc-en-224277', 'doc-en-757353']"
83,"['doc-en-185040', 'doc-en-819209', 'doc-en-128444', 'doc-en-736152', 'doc-de-3597', 'doc-en-352606', 'doc-en-155646', 'doc-en-392786', 'doc-en-512036', 'doc-de-15668']"
84,"['doc-en-272141', 'doc-en-43552', 'doc-en-177925', 'doc-en-662775', 'doc-en-778683', 'doc-en-824295', 'doc-en-525315', 'doc-en-26320', 'doc-en-323220', 'doc-en-641007']"
85,"['doc-en-784501', 'doc-en-749652', 'doc-en-795023', 'doc-en-3761', 'doc-en-12656', 'doc-en-537', 'doc-en-11364', 'doc-en-9083', 'doc-en-832252', 'doc-en-788439']"
86,"['doc-ar-11763', 'doc-en-796887', 'doc-en-1185', 'doc-en-1767', 'doc-en-823184', 'doc-en-16526', 'doc-en-802223', 'doc-de-10753', 'doc-en-1112', 'doc-en-640761']"
87,"['doc-en-1828', 'doc-en-502016', 'doc-en-726752', 'doc-en-673520', 'doc-en-497422', 'doc-en-571214', 'doc-en-305856', 'doc-en-516592', 'doc-en-252622', 'doc-en-766143']"
88,"['doc-en-579046', 'doc-en-2797', 'doc-en-679143', 'doc-en-734473', 'doc-en-704447', 'doc-en-644280', 'doc-en-10802', 'doc-en-3559', 'doc-en-4021', 'doc-en-787148']"
89,"['doc-en-601723', 'doc-en-807052', 'doc-en-825135', 'doc-en-634743', 'doc-en-798042', 'doc-en-418604', 'doc-en-535617', 'doc-en-652709', 'doc-en-784260', 'doc-en-447300']"
90,"['doc-en-660015', 'doc-en-524326', 'doc-en-821283', 'doc-en-633851', 'doc-en-488156', 'doc-en-736335', 'doc-en-702090', 'doc-en-788826', 'doc-en-648468', 'doc-en-503727']"
91,"['doc-en-806685', 'doc-en-27689', 'doc-en-372885', 'doc-en-242482', 'doc-en-763449', 'doc-en-419173', 'doc-en-376616', 'doc-en-41937', 'doc-en-833266', 'doc-en-802330']"
92,"['doc-en-664765', 'doc-en-693090', 'doc-en-743762', 'doc-en-436216', 'doc-en-339879', 'doc-en-12466', 'doc-en-526133', 'doc-en-591453', 'doc-en-16599', 'doc-en-704007']"
93,"['doc-en-754624', 'doc-en-1929', 'doc-en-386388', 'doc-en-266719', 'doc-en-207148', 'doc-en-310612', 'doc-en-556106', 'doc-en-416765', 'doc-en-266474', 'doc-en-262233']"
94,"['doc-en-398134', 'doc-en-415067', 'doc-en-649351', 'doc-en-301576', 'doc-en-271052', 'doc-en-585726', 'doc-en-761494', 'doc-en-332748', 'doc-en-244825', 'doc-en-310463']"
95,"['doc-en-386403', 'doc-en-218376', 'doc-en-684627', 'doc-en-337806', 'doc-en-212990', 'doc-en-1976', 'doc-en-611667', 'doc-en-245873', 'doc-en-7037', 'doc-de-11184']"
96,"['doc-en-464495', 'doc-en-825083', 'doc-en-52077', 'doc-en-42972', 'doc-en-176041', 'doc-en-14875', 'doc-en-796912', 'doc-en-774963', 'doc-en-280044', 'doc-en-630286']"
97,"['doc-en-33401', 'doc-en-592880', 'doc-en-699322', 'doc-en-753976', 'doc-en-257154', 'doc-en-365301', 'doc-en-801209', 'doc-en-66281', 'doc-en-13157', 'doc-en-3130']"
98,"['doc-en-2044', 'doc-en-656164', 'doc-en-3608', 'doc-en-160794', 'doc-en-624811', 'doc-en-276028', 'doc-en-200190', 'doc-en-10155', 'doc-en-691514', 'doc-en-499636']"
99,"['doc-en-2052', 'doc-en-85201', 'doc-fr-1914', 'doc-en-282992', 'doc-en-267522', 'doc-en-665571', 'doc-en-605003', 'doc-es-13277', 'doc-en-667267', 'doc-en-52964']"
100,"['doc-en-835269', 'doc-en-308522', 'doc-en-518790', 'doc-en-817144', 'doc-en-10081', 'doc-en-642677', 'doc-en-733912', 'doc-en-766407', 'doc-en-2931', 'doc-en-578162']"
101,"['doc-en-2098', 'doc-en-829215', 'doc-en-176086', 'doc-en-705030', 'doc-en-40254', 'doc-en-428232', 'doc-en-735920', 'doc-en-818157', 'doc-en-661951', 'doc-en-326712']"
102,"['doc-en-392579', 'doc-en-750572', 'doc-en-326380', 'doc-en-362954', 'doc-en-319388', 'doc-en-335265', 'doc-en-702169', 'doc-en-543382', 'doc-en-1939', 'doc-en-607847']"
103,"['doc-en-2122', 'doc-en-546792', 'doc-en-527919', 'doc-en-723236', 'doc-en-10858', 'doc-en-292829', 'doc-en-740660', 'doc-en-140592', 'doc-en-142616', 'doc-en-532381']"
104,"['doc-en-632106', 'doc-en-595115', 'doc-en-780186', 'doc-en-569328', 'doc-en-813016', 'doc-en-504667', 'doc-en-706494', 'doc-en-2130', 'doc-en-429656', 'doc-en-8472']"
105,"['doc-en-781623', 'doc-en-358337', 'doc-en-886', 'doc-en-644268', 'doc-en-2230', 'doc-en-422198', 'doc-en-695309', 'doc-en-669830', 'doc-en-423486', 'doc-en-29035']"
106,"['doc-en-271355', 'doc-en-450', 'doc-en-306559', 'doc-en-804634', 'doc-en-778728', 'doc-en-684810', 'doc-en-661387', 'doc-en-178144', 'doc-en-629320', 'doc-en-149737']"
107,"['doc-en-498', 'doc-en-441451', 'doc-en-252112', 'doc-en-404219', 'doc-en-41358', 'doc-en-539098', 'doc-en-537597', 'doc-en-580432', 'doc-en-201922', 'doc-en-489226']"
108,"['doc-en-793165', 'doc-en-827464', 'doc-en-699174', 'doc-en-746815', 'doc-en-831212', 'doc-en-94617', 'doc-en-302704', 'doc-en-306953', 'doc-en-789716', 'doc-en-750057']"
109,"['doc-en-2283', 'doc-en-795319', 'doc-en-65299', 'doc-en-236341', 'doc-en-550638', 'doc-en-41020', 'doc-en-443207', 'doc-en-772639', 'doc-en-391580', 'doc-en-738235']"
110,"['doc-en-414672', 'doc-en-586628', 'doc-en-789841', 'doc-en-819774', 'doc-en-244591', 'doc-en-735986', 'doc-en-558031', 'doc-en-15616', 'doc-en-378777', 'doc-en-25794']"
111,"['doc-en-510045', 'doc-en-717802', 'doc-en-544578', 'doc-en-741849', 'doc-en-764423', 'doc-en-303349', 'doc-en-169925', 'doc-en-207148', 'doc-en-97828', 'doc-en-381891']"
112,"['doc-en-405675', 'doc-en-615496', 'doc-en-628935', 'doc-en-555499', 'doc-en-735878', 'doc-en-305427', 'doc-en-447211', 'doc-en-358151', 'doc-en-638012', 'doc-en-793079']"
113,"['doc-en-2539', 'doc-en-245040', 'doc-en-13737', 'doc-en-13883', 'doc-en-691140', 'doc-en-333474', 'doc-en-768361', 'doc-en-572614', 'doc-en-185881', 'doc-en-740126']"
114,"['doc-en-761553', 'doc-en-567120', 'doc-en-659866', 'doc-en-778230', 'doc-en-813515', 'doc-en-13503', 'doc-en-6949', 'doc-en-210431', 'doc-en-109148', 'doc-en-2578']"
115,"['doc-en-147543', 'doc-en-657397', 'doc-en-661247', 'doc-en-692271', 'doc-en-176953', 'doc-en-67269', 'doc-en-439182', 'doc-en-249058', 'doc-en-53848', 'doc-en-149443']"
116,"['doc-en-2687', 'doc-en-675379', 'doc-en-11119', 'doc-en-717620', 'doc-en-607002', 'doc-en-40421', 'doc-en-786355', 'doc-en-784196', 'doc-en-653592', 'doc-en-647']"
117,"['doc-en-136559', 'doc-en-169057', 'doc-en-144109', 'doc-en-86504', 'doc-en-752786', 'doc-en-634808', 'doc-en-659793', 'doc-en-502669', 'doc-en-14291', 'doc-en-8741']"
118,"['doc-en-740684', 'doc-en-749538', 'doc-en-815465', 'doc-en-545637', 'doc-en-15315', 'doc-en-2774', 'doc-en-797338', 'doc-en-17', 'doc-en-1249', 'doc-en-354471']"
119,"['doc-en-2794', 'doc-en-29345', 'doc-en-518364', 'doc-en-798199', 'doc-en-785033', 'doc-en-407572', 'doc-en-646008', 'doc-en-533198', 'doc-en-468540', 'doc-en-11828']"
120,"['doc-en-572654', 'doc-en-2810', 'doc-en-309442', 'doc-en-815758', 'doc-en-403133', 'doc-en-484595', 'doc-en-867', 'doc-en-339985', 'doc-en-4351', 'doc-en-170373']"
121,"['doc-en-333853', 'doc-en-341280', 'doc-en-759872', 'doc-en-556062', 'doc-en-446006', 'doc-en-577833', 'doc-en-371936', 'doc-en-142559', 'doc-en-764253', 'doc-en-767680']"
122,"['doc-en-2857', 'doc-en-836810', 'doc-en-235098', 'doc-en-113390', 'doc-en-230405', 'doc-en-10925', 'doc-fr-8840', 'doc-fr-5487', 'doc-fr-6317', 'doc-en-517360']"
123,"['doc-en-507201', 'doc-en-581411', 'doc-en-802522', 'doc-en-801339', 'doc-en-549598', 'doc-en-255083', 'doc-en-830458', 'doc-en-254232', 'doc-en-454943', 'doc-en-351333']"
124,"['doc-en-2920', 'doc-en-569965', 'doc-en-368746', 'doc-en-785600', 'doc-en-521057', 'doc-en-231227', 'doc-en-204550', 'doc-en-176705', 'doc-en-355724', 'doc-en-648663']"
125,"['doc-en-2928', 'doc-en-95811', 'doc-en-835942', 'doc-en-648057', 'doc-en-331374', 'doc-en-671606', 'doc-en-734590', 'doc-en-37386', 'doc-en-367694', 'doc-en-167736']"
126,"['doc-en-146350', 'doc-en-128626', 'doc-en-658409', 'doc-en-146841', 'doc-en-110067', 'doc-en-651497', 'doc-en-87462', 'doc-en-793232', 'doc-en-650512', 'doc-en-558452']"
127,"['doc-en-97656', 'doc-en-217811', 'doc-en-457431', 'doc-en-714261', 'doc-en-618497', 'doc-en-73081', 'doc-en-493104', 'doc-en-145587', 'doc-en-26348', 'doc-en-168409']"
128,"['doc-en-2156', 'doc-en-281249', 'doc-en-641716', 'doc-en-826322', 'doc-en-835354', 'doc-en-761864', 'doc-en-441369', 'doc-en-705027', 'doc-en-12090', 'doc-en-803660']"
129,"['doc-en-652325', 'doc-en-4510', 'doc-en-762440', 'doc-en-445721', 'doc-en-813', 'doc-en-441075', 'doc-en-145755', 'doc-en-813362', 'doc-en-585333', 'doc-en-591127']"
130,"['doc-en-549469', 'doc-en-816238', 'doc-en-832999', 'doc-en-216196', 'doc-en-542564', 'doc-en-277837', 'doc-en-834716', 'doc-en-291711', 'doc-en-260476', 'doc-en-609615']"
131,"['doc-en-813452', 'doc-en-510705', 'doc-en-416326', 'doc-en-642799', 'doc-en-806506', 'doc-en-490316', 'doc-en-800914', 'doc-en-643734', 'doc-en-40037', 'doc-en-453106']"
132,"['doc-en-699322', 'doc-en-753976', 'doc-en-592880', 'doc-en-745199', 'doc-en-365301', 'doc-en-446072', 'doc-en-3130', 'doc-en-13157', 'doc-en-614134', 'doc-en-347423']"
133,"['doc-en-3146', 'doc-en-818656', 'doc-en-582642', 'doc-en-627811', 'doc-en-627645', 'doc-en-712169', 'doc-en-581990', 'doc-en-676947', 'doc-en-256472', 'doc-en-743357']"
