id,docids
90,"['doc-en-8519', 'doc-en-9531', 'doc-en-8144', 'doc-en-161398', 'doc-en-671488', 'doc-en-718223', 'doc-en-644449', 'doc-en-729908', 'doc-en-622596', 'doc-en-759693']"
91,"['doc-en-7233', 'doc-en-625172', 'doc-en-224607', 'doc-en-750758', 'doc-en-647844', 'doc-en-529786', 'doc-en-21824', 'doc-en-650141', 'doc-en-648340', 'doc-en-502240']"
92,"['doc-en-8640', 'doc-en-836444', 'doc-en-443164', 'doc-en-759977', 'doc-en-521715', 'doc-en-768517', 'doc-en-16411', 'doc-en-615736', 'doc-en-272925', 'doc-en-1264']"
93,"['doc-en-196762', 'doc-en-449120', 'doc-en-685199', 'doc-en-632424', 'doc-en-722265', 'doc-en-635295', 'doc-en-700218', 'doc-en-803355', 'doc-en-450277', 'doc-en-268568']"
94,"['doc-en-8743', 'doc-en-489887', 'doc-en-97828', 'doc-en-741539', 'doc-en-100029', 'doc-en-103728', 'doc-en-541430', 'doc-en-171337', 'doc-en-750854', 'doc-en-11861']"
95,"['doc-en-8861', 'doc-en-736135', 'doc-en-791842', 'doc-en-11177', 'doc-en-115195', 'doc-en-90876', 'doc-en-245805', 'doc-en-771961', 'doc-en-145150', 'doc-en-662260']"
96,"['doc-en-294010', 'doc-en-802178', 'doc-en-809936', 'doc-en-677564', 'doc-en-97290', 'doc-en-415607', 'doc-en-377042', 'doc-en-612050', 'doc-en-708557', 'doc-en-104650']"
97,"['doc-en-6086', 'doc-en-184282', 'doc-en-819512', 'doc-en-253291', 'doc-en-73174', 'doc-en-680906', 'doc-en-578628', 'doc-en-834592', 'doc-en-629418', 'doc-en-796175']"
98,"['doc-en-781742', 'doc-en-793092', 'doc-en-751271', 'doc-en-694855', 'doc-en-798797', 'doc-en-9123', 'doc-en-657470', 'doc-en-830900', 'doc-en-728180', 'doc-en-184542']"
99,"['doc-en-5337', 'doc-en-703916', 'doc-en-575105', 'doc-en-167221', 'doc-en-219557', 'doc-en-65278', 'doc-en-315327', 'doc-en-387983', 'doc-en-284242', 'doc-en-461916']"
100,"['doc-en-7133', 'doc-en-672886', 'doc-en-771', 'doc-en-526753', 'doc-en-379286', 'doc-en-764991', 'doc-en-820656', 'doc-en-743945', 'doc-en-576167', 'doc-en-9796']"
101,"['doc-en-378790', 'doc-en-481215', 'doc-en-319711', 'doc-en-363074', 'doc-en-365227', 'doc-en-451732', 'doc-en-466829', 'doc-en-137330', 'doc-en-695881', 'doc-en-213013']"
102,"['doc-en-9347', 'doc-en-657442', 'doc-en-823952', 'doc-en-610926', 'doc-en-10107', 'doc-en-406926', 'doc-en-756165', 'doc-en-12449', 'doc-en-7979', 'doc-en-834309']"
103,"['doc-en-7695', 'doc-en-7980', 'doc-en-574562', 'doc-en-712307', 'doc-en-485094', 'doc-en-773069', 'doc-en-302740', 'doc-en-628928', 'doc-en-525871', 'doc-en-779483']"
104,"['doc-en-9479', 'doc-en-223209', 'doc-en-438310', 'doc-en-818699', 'doc-en-778496', 'doc-en-815684', 'doc-en-809069', 'doc-en-429165', 'doc-en-232935', 'doc-en-420961']"
105,"['doc-en-541648', 'doc-en-417183', 'doc-en-795033', 'doc-en-9534', 'doc-en-808736', 'doc-en-734793', 'doc-en-564271', 'doc-en-810866', 'doc-en-707840', 'doc-en-802126']"
106,"['doc-en-9854', 'doc-en-161785', 'doc-en-669672', 'doc-en-49307', 'doc-en-378672', 'doc-en-7461', 'doc-en-590968', 'doc-en-778915', 'doc-en-469686', 'doc-en-68964']"
107,"['doc-en-9300', 'doc-en-289174', 'doc-en-124657', 'doc-en-438546', 'doc-en-117119', 'doc-en-496504', 'doc-en-762844', 'doc-en-194864', 'doc-en-469133', 'doc-en-361']"
108,"['doc-en-687946', 'doc-en-441671', 'doc-en-402455', 'doc-en-482968', 'doc-en-717924', 'doc-en-805790', 'doc-en-829018', 'doc-en-13740', 'doc-en-13155', 'doc-en-755203']"
109,"['doc-en-10073', 'doc-en-782709', 'doc-en-760951', 'doc-en-405488', 'doc-en-732510', 'doc-en-774971', 'doc-en-829077', 'doc-en-353606', 'doc-en-680733', 'doc-en-15314']"
110,"['doc-en-719998', 'doc-en-10601', 'doc-en-810000', 'doc-en-578630', 'doc-en-817660', 'doc-en-808667', 'doc-en-11279', 'doc-en-797240', 'doc-en-80110', 'doc-en-803913']"
111,"['doc-en-10312', 'doc-en-589016', 'doc-en-542141', 'doc-en-753456', 'doc-en-590808', 'doc-en-808778', 'doc-en-6062', 'doc-en-758349', 'doc-en-610673', 'doc-en-511400']"
112,"['doc-en-10324', 'doc-en-95919', 'doc-en-769916', 'doc-en-584777', 'doc-en-815225', 'doc-en-687288', 'doc-en-473137', 'doc-en-826439', 'doc-en-3672', 'doc-en-672677']"
113,"['doc-en-700290', 'doc-en-545998', 'doc-en-667644', 'doc-en-73342', 'doc-en-826717', 'doc-en-469072', 'doc-en-452943', 'doc-en-246043', 'doc-en-8224', 'doc-en-39256']"
114,"['doc-en-715721', 'doc-en-10341', 'doc-en-745019', 'doc-en-728447', 'doc-en-796248', 'doc-en-720187', 'doc-en-832621', 'doc-en-542587', 'doc-en-468189', 'doc-en-753693']"
115,"['doc-en-10373', 'doc-en-633822', 'doc-en-681790', 'doc-en-657990', 'doc-en-281513', 'doc-en-627270', 'doc-en-810925', 'doc-en-607757', 'doc-en-638239', 'doc-en-608310']"
116,"['doc-en-435418', 'doc-en-10401', 'doc-en-299046', 'doc-en-386022', 'doc-en-751830', 'doc-en-193704', 'doc-en-768364', 'doc-en-702454', 'doc-en-405853', 'doc-en-805940']"
117,"['doc-en-10429', 'doc-en-805387', 'doc-en-796723', 'doc-en-425281', 'doc-en-654155', 'doc-en-820193', 'doc-en-52372', 'doc-en-134997', 'doc-en-769220', 'doc-en-779662']"
118,"['doc-en-21097', 'doc-en-732943', 'doc-en-620006', 'doc-en-86543', 'doc-en-624744', 'doc-en-508843', 'doc-en-650109', 'doc-en-22218', 'doc-en-758023', 'doc-en-463383']"
119,"['doc-en-10633', 'doc-en-768036', 'doc-en-15220', 'doc-en-802466', 'doc-en-202541', 'doc-en-383481', 'doc-en-598559', 'doc-en-666078', 'doc-en-646251', 'doc-en-339572']"
120,"['doc-en-10650', 'doc-en-520197', 'doc-en-594837', 'doc-en-822470', 'doc-en-752760', 'doc-en-585887', 'doc-en-180226', 'doc-en-346110', 'doc-en-271622', 'doc-en-135617']"
121,"['doc-en-10683', 'doc-en-767201', 'doc-en-830066', 'doc-en-172195', 'doc-en-578417', 'doc-en-722084', 'doc-en-310022', 'doc-en-257555', 'doc-en-758385', 'doc-en-617803']"
122,"['doc-en-687470', 'doc-en-111658', 'doc-en-637661', 'doc-en-753440', 'doc-en-584459', 'doc-en-587005', 'doc-en-396811', 'doc-en-541022', 'doc-en-329843', 'doc-en-634362']"
123,"['doc-en-10879', 'doc-en-793514', 'doc-en-10645', 'doc-en-137885', 'doc-en-644902', 'doc-en-818773', 'doc-en-827670', 'doc-en-732520', 'doc-en-492792', 'doc-en-627427']"
124,"['doc-en-4922', 'doc-en-636364', 'doc-en-826806', 'doc-en-9724', 'doc-en-418030', 'doc-en-766133', 'doc-en-676647', 'doc-en-40504', 'doc-en-803990', 'doc-en-805708']"
125,"['doc-en-10992', 'doc-en-791118', 'doc-en-10850', 'doc-en-676855', 'doc-en-797471', 'doc-en-703671', 'doc-en-784397', 'doc-en-707143', 'doc-en-746703', 'doc-en-810144']"
126,"['doc-en-7311', 'doc-en-784807', 'doc-en-694515', 'doc-en-617329', 'doc-en-3963', 'doc-en-397402', 'doc-en-666842', 'doc-en-71965', 'doc-en-513568', 'doc-en-758430']"
127,"['doc-en-11173', 'doc-en-425983', 'doc-en-746484', 'doc-en-7303', 'doc-en-752362', 'doc-en-443786', 'doc-en-401344', 'doc-en-374508', 'doc-en-730847', 'doc-en-676259']"
128,"['doc-en-827112', 'doc-en-444449', 'doc-en-547393', 'doc-en-300786', 'doc-en-14776', 'doc-en-9224', 'doc-en-56595', 'doc-en-817693', 'doc-en-163777', 'doc-en-3163']"
129,"['doc-en-9719', 'doc-en-504988', 'doc-en-809994', 'doc-en-819071', 'doc-en-28624', 'doc-en-573512', 'doc-en-323755', 'doc-en-784290', 'doc-en-786057', 'doc-en-438594']"
130,"['doc-en-633108', 'doc-en-313334', 'doc-en-150170', 'doc-en-213255', 'doc-en-583798', 'doc-en-285240', 'doc-en-366237', 'doc-en-324679', 'doc-en-235525', 'doc-en-11337']"
131,"['doc-en-11343', 'doc-en-780371', 'doc-en-648212', 'doc-en-2610', 'doc-en-813956', 'doc-en-771519', 'doc-en-518498', 'doc-en-769347', 'doc-en-799093', 'doc-en-431986']"
132,"['doc-en-11389', 'doc-en-388799', 'doc-en-646368', 'doc-en-786265', 'doc-en-780405', 'doc-en-772646', 'doc-en-524103', 'doc-en-90381', 'doc-en-770601', 'doc-en-385']"
133,"['doc-en-796357', 'doc-en-15772', 'doc-en-788071', 'doc-en-650568', 'doc-en-801685', 'doc-en-706466', 'doc-en-16567', 'doc-en-732743', 'doc-en-5469', 'doc-en-17095']"
