id,docids
10,"['doc-en-651758', 'doc-en-179045', 'doc-en-328486', 'doc-en-634787', 'doc-en-1053', 'doc-en-812935', 'doc-en-623128', 'doc-en-11316', 'doc-en-800555', 'doc-en-637487']"
11,"['doc-en-14138', 'doc-en-1115', 'doc-en-402525', 'doc-en-395286', 'doc-en-532050', 'doc-en-760003', 'doc-en-605828', 'doc-en-741320', 'doc-en-8147', 'doc-en-450993']"
12,"['doc-en-1372', 'doc-en-404079', 'doc-en-445518', 'doc-en-836254', 'doc-en-334685', 'doc-en-745130', 'doc-en-5368', 'doc-en-10774', 'doc-en-587528', 'doc-en-458224']"
13,"['doc-en-1617', 'doc-en-10478', 'doc-en-12700', 'doc-en-12682', 'doc-en-814300', 'doc-en-527050', 'doc-en-543494', 'doc-en-990', 'doc-en-775100', 'doc-en-3316']"
14,"['doc-en-1750', 'doc-en-596129', 'doc-en-605665', 'doc-en-754161', 'doc-en-254371', 'doc-en-245666', 'doc-en-820081', 'doc-en-580455', 'doc-en-35337', 'doc-en-637622']"
15,"['doc-en-2076', 'doc-en-264764', 'doc-en-426853', 'doc-en-651872', 'doc-en-51018', 'doc-en-761732', 'doc-en-787713', 'doc-en-831548', 'doc-en-649224', 'doc-en-505705']"
16,"['doc-en-2153', 'doc-en-544214', 'doc-en-696974', 'doc-en-802795', 'doc-en-434870', 'doc-en-7521', 'doc-en-436438', 'doc-en-669', 'doc-en-545448', 'doc-en-276527']"
17,"['doc-en-640170', 'doc-en-625136', 'doc-en-2168', 'doc-en-9799', 'doc-en-429681', 'doc-en-135411', 'doc-en-12969', 'doc-en-683907', 'doc-en-769164', 'doc-en-408067']"
18,"['doc-en-2191', 'doc-en-79698', 'doc-en-493183', 'doc-en-740570', 'doc-en-701932', 'doc-en-275884', 'doc-en-535132', 'doc-en-703622', 'doc-en-709522', 'doc-en-462056']"
19,"['doc-en-807792', 'doc-en-2222', 'doc-en-597566', 'doc-en-369410', 'doc-en-54201', 'doc-en-438533', 'doc-en-15723', 'doc-en-334135', 'doc-en-464391', 'doc-en-324044']"
20,"['doc-en-834527', 'doc-en-754463', 'doc-en-823073', 'doc-en-703736', 'doc-en-781454', 'doc-en-819466', 'doc-en-803990', 'doc-en-656267', 'doc-en-681014', 'doc-en-816821']"
21,"['doc-en-2555', 'doc-en-821185', 'doc-en-810120', 'doc-en-822535', 'doc-en-228819', 'doc-en-35785', 'doc-en-746888', 'doc-en-87633', 'doc-en-181610', 'doc-en-498644']"
22,"['doc-en-176279', 'doc-en-644321', 'doc-en-809667', 'doc-en-336360', 'doc-en-350232', 'doc-en-103788', 'doc-en-2563', 'doc-en-814867', 'doc-en-726570', 'doc-en-394845']"
23,"['doc-en-508144', 'doc-en-269943', 'doc-en-352517', 'doc-en-780371', 'doc-en-341683', 'doc-en-439016', 'doc-en-30962', 'doc-en-8539', 'doc-en-662822', 'doc-en-691741']"
24,"['doc-en-499211', 'doc-en-444497', 'doc-en-20166', 'doc-en-811611', 'doc-en-497214', 'doc-en-453632', 'doc-en-284052', 'doc-en-834370', 'doc-en-607837', 'doc-en-718890']"
25,"['doc-en-2679', 'doc-en-633595', 'doc-en-46656', 'doc-en-346130', 'doc-en-702694', 'doc-en-780370', 'doc-en-803837', 'doc-en-376044', 'doc-en-47864', 'doc-en-16269']"
26,"['doc-en-49592', 'doc-en-708649', 'doc-en-201595', 'doc-en-765214', 'doc-en-784706', 'doc-en-834157', 'doc-en-446767', 'doc-en-722335', 'doc-en-440721', 'doc-en-774258']"
27,"['doc-en-486690', 'doc-en-391361', 'doc-en-489795', 'doc-en-774086', 'doc-en-83291', 'doc-en-144881', 'doc-en-621359', 'doc-en-14488', 'doc-en-748051', 'doc-en-30129']"
28,"['doc-en-108990', 'doc-en-623503', 'doc-en-785093', 'doc-en-377173', 'doc-en-411462', 'doc-en-529875', 'doc-en-430683', 'doc-en-3114', 'doc-en-26564', 'doc-en-172759']"
29,"['doc-en-106276', 'doc-en-627557', 'doc-en-529571', 'doc-en-6756', 'doc-en-100553', 'doc-en-764099', 'doc-en-492792', 'doc-en-680661', 'doc-en-3945', 'doc-en-8173']"
30,"['doc-en-643089', 'doc-en-419708', 'doc-en-3266', 'doc-en-440790', 'doc-en-707378', 'doc-en-725169', 'doc-en-703190', 'doc-en-452092', 'doc-en-500880', 'doc-en-830545']"
31,"['doc-en-769470', 'doc-en-815453', 'doc-en-764434', 'doc-en-617997', 'doc-en-688301', 'doc-en-819491', 'doc-en-628732', 'doc-en-3290', 'doc-en-3577', 'doc-en-489171']"
32,"['doc-en-3345', 'doc-en-753216', 'doc-en-754615', 'doc-en-712294', 'doc-en-817840', 'doc-en-15503', 'doc-en-3401', 'doc-en-497979', 'doc-en-12218', 'doc-en-688708']"
33,"['doc-en-4541', 'doc-en-203581', 'doc-en-696015', 'doc-en-743811', 'doc-en-133729', 'doc-en-340470', 'doc-en-699361', 'doc-en-746634', 'doc-en-575474', 'doc-en-16745']"
34,"['doc-en-389479', 'doc-en-778488', 'doc-en-778910', 'doc-en-420382', 'doc-en-782934', 'doc-en-714963', 'doc-en-1058', 'doc-en-675923', 'doc-en-766298', 'doc-en-597049']"
35,"['doc-en-3553', 'doc-en-635874', 'doc-en-619081', 'doc-en-452114', 'doc-en-756225', 'doc-en-687314', 'doc-en-597987', 'doc-en-85852', 'doc-en-818253', 'doc-en-629347']"
36,"['doc-en-361539', 'doc-en-3561', 'doc-en-789391', 'doc-en-587908', 'doc-en-1246', 'doc-en-10473', 'doc-en-807829', 'doc-en-659305', 'doc-en-409800', 'doc-en-187699']"
37,"['doc-en-3599', 'doc-en-68843', 'doc-en-143598', 'doc-en-790034', 'doc-en-6070', 'doc-en-754131', 'doc-en-410666', 'doc-en-117785', 'doc-en-14046', 'doc-en-7812']"
38,"['doc-en-3607', 'doc-en-713282', 'doc-en-691', 'doc-en-796956', 'doc-en-511159', 'doc-en-15915', 'doc-en-743298', 'doc-en-640038', 'doc-en-278450', 'doc-en-506728']"
39,"['doc-en-648', 'doc-en-15353', 'doc-en-690943', 'doc-en-828264', 'doc-en-611514', 'doc-en-651599', 'doc-en-834022', 'doc-en-414915', 'doc-en-728407', 'doc-en-223014']"
40,"['doc-en-3680', 'doc-en-685876', 'doc-en-755807', 'doc-en-416304', 'doc-en-646369', 'doc-en-142217', 'doc-en-805530', 'doc-en-356074', 'doc-en-724695', 'doc-en-724106']"
41,"['doc-en-669974', 'doc-en-405917', 'doc-en-473815', 'doc-en-536765', 'doc-en-806326', 'doc-en-632859', 'doc-en-280820', 'doc-en-705112', 'doc-en-287125', 'doc-en-460804']"
42,"['doc-en-3800', 'doc-en-830049', 'doc-en-723236', 'doc-en-798463', 'doc-en-72682', 'doc-en-567772', 'doc-en-764860', 'doc-en-699148', 'doc-en-738529', 'doc-en-2082']"
43,"['doc-en-3840', 'doc-en-613769', 'doc-en-327893', 'doc-en-699114', 'doc-en-409803', 'doc-en-688519', 'doc-en-303101', 'doc-en-177536', 'doc-en-489952', 'doc-en-473741']"
44,"['doc-en-88197', 'doc-en-405940', 'doc-en-85236', 'doc-en-703900', 'doc-en-350238', 'doc-en-39622', 'doc-en-559523', 'doc-en-518907', 'doc-en-709524', 'doc-en-148153']"
45,"['doc-en-658772', 'doc-en-640997', 'doc-en-170654', 'doc-en-374079', 'doc-en-744974', 'doc-en-746349', 'doc-en-762619', 'doc-en-681395', 'doc-en-768857', 'doc-en-792288']"
46,"['doc-en-3902', 'doc-en-39544', 'doc-en-433745', 'doc-en-622854', 'doc-en-651511', 'doc-en-210600', 'doc-en-456306', 'doc-en-147880', 'doc-en-170610', 'doc-en-656887']"
47,"['doc-en-3996', 'doc-en-510964', 'doc-en-659823', 'doc-en-171912', 'doc-en-354005', 'doc-en-15081', 'doc-en-105848', 'doc-en-630141', 'doc-en-141287', 'doc-en-313673']"
48,"['doc-en-10786', 'doc-en-16023', 'doc-en-756333', 'doc-en-1449', 'doc-en-780273', 'doc-en-140414', 'doc-en-610773', 'doc-en-4173', 'doc-en-8281', 'doc-en-635860']"
49,"['doc-en-4196', 'doc-en-610232', 'doc-en-615292', 'doc-en-386237', 'doc-en-774412', 'doc-en-684158', 'doc-en-141514', 'doc-en-262500', 'doc-en-277291', 'doc-en-257712']"
50,"['doc-en-508026', 'doc-en-112483', 'doc-en-492227', 'doc-en-692145', 'doc-en-175654', 'doc-en-403510', 'doc-en-691418', 'doc-en-213958', 'doc-en-47955', 'doc-en-330382']"
51,"['doc-en-763797', 'doc-en-819431', 'doc-en-4400', 'doc-en-509598', 'doc-en-480684', 'doc-en-595732', 'doc-en-17001', 'doc-en-647198', 'doc-en-795462', 'doc-en-800342']"
52,"['doc-en-3669', 'doc-en-16521', 'doc-en-797240', 'doc-en-806381', 'doc-en-685671', 'doc-en-13056', 'doc-en-358869', 'doc-en-681091', 'doc-en-26645', 'doc-en-12292']"
53,"['doc-en-720393', 'doc-en-634571', 'doc-en-151865', 'doc-en-670422', 'doc-en-636411', 'doc-en-168447', 'doc-en-3273', 'doc-en-637662', 'doc-en-612674', 'doc-en-684085']"
54,"['doc-en-807444', 'doc-en-592325', 'doc-en-791', 'doc-en-729334', 'doc-en-735516', 'doc-en-698864', 'doc-en-435109', 'doc-en-54146', 'doc-en-454748', 'doc-en-794174']"
55,"['doc-en-361109', 'doc-en-4636', 'doc-en-349995', 'doc-en-46106', 'doc-en-357150', 'doc-en-3568', 'doc-en-373356', 'doc-en-387580', 'doc-en-503381', 'doc-en-433776']"
56,"['doc-en-4683', 'doc-en-8023', 'doc-en-623834', 'doc-en-377514', 'doc-en-534812', 'doc-en-233436', 'doc-en-114720', 'doc-en-814833', 'doc-en-633297', 'doc-en-796501']"
57,"['doc-en-353301', 'doc-en-819631', 'doc-en-401947', 'doc-en-95628', 'doc-en-69912', 'doc-en-423267', 'doc-en-675450', 'doc-en-326581', 'doc-en-741899', 'doc-en-463271']"
58,"['doc-en-5202', 'doc-en-364904', 'doc-en-667581', 'doc-en-38697', 'doc-en-715358', 'doc-en-15388', 'doc-en-789656', 'doc-en-4312', 'doc-en-516562', 'doc-en-437801']"
59,"['doc-en-610821', 'doc-en-5218', 'doc-en-697891', 'doc-en-280016', 'doc-en-834781', 'doc-en-568761', 'doc-en-584983', 'doc-en-644155', 'doc-en-9223', 'doc-en-821304']"
60,"['doc-en-442742', 'doc-en-13762', 'doc-en-196886', 'doc-en-421641', 'doc-en-28990', 'doc-en-594198', 'doc-en-249260', 'doc-en-730066', 'doc-en-64752', 'doc-en-761323']"
61,"['doc-en-807355', 'doc-en-758939', 'doc-en-819593', 'doc-en-631615', 'doc-en-792202', 'doc-en-494116', 'doc-en-771959', 'doc-en-769874', 'doc-en-381977', 'doc-en-478629']"
62,"['doc-en-781179', 'doc-en-5413', 'doc-en-826628', 'doc-en-830437', 'doc-en-432235', 'doc-en-831425', 'doc-en-506995', 'doc-en-502413', 'doc-en-771063', 'doc-en-822394']"
63,"['doc-en-5523', 'doc-en-791968', 'doc-en-598510', 'doc-en-682298', 'doc-en-824640', 'doc-en-771230', 'doc-en-891', 'doc-en-754504', 'doc-en-817861', 'doc-en-826845']"
64,"['doc-en-733643', 'doc-en-5637', 'doc-en-807362', 'doc-en-125733', 'doc-en-456035', 'doc-en-120000', 'doc-en-608105', 'doc-en-701264', 'doc-en-207', 'doc-en-602593']"
65,"['doc-en-582093', 'doc-en-324331', 'doc-en-480725', 'doc-en-14885', 'doc-en-257260', 'doc-en-442939', 'doc-en-174579', 'doc-en-543073', 'doc-en-624076', 'doc-en-515416']"
66,"['doc-en-6404', 'doc-en-566970', 'doc-en-749406', 'doc-en-384874', 'doc-en-721461', 'doc-en-498780', 'doc-en-827561', 'doc-en-486349', 'doc-en-659232', 'doc-en-765092']"
67,"['doc-en-768385', 'doc-en-6335', 'doc-en-208760', 'doc-en-2200', 'doc-en-117144', 'doc-en-566548', 'doc-en-773984', 'doc-en-818436', 'doc-en-535294', 'doc-en-343961']"
68,"['doc-en-808684', 'doc-en-774881', 'doc-en-773123', 'doc-en-6613', 'doc-en-424410', 'doc-en-638708', 'doc-en-730297', 'doc-en-645040', 'doc-en-825113', 'doc-en-2766']"
69,"['doc-en-6750', 'doc-en-786032', 'doc-en-12181', 'doc-en-12029', 'doc-en-12334', 'doc-en-781294', 'doc-en-5067', 'doc-en-775769', 'doc-en-780105', 'doc-en-10769']"
70,"['doc-en-629143', 'doc-en-801289', 'doc-en-678599', 'doc-en-191205', 'doc-en-110398', 'doc-en-12622', 'doc-en-721905', 'doc-en-662492', 'doc-en-295460', 'doc-en-635184']"
71,"['doc-en-650214', 'doc-en-590432', 'doc-en-7142', 'doc-en-462545', 'doc-en-529262', 'doc-en-802565', 'doc-en-427280', 'doc-en-676911', 'doc-en-677452', 'doc-en-276087']"
72,"['doc-en-566367', 'doc-en-7280', 'doc-en-668100', 'doc-en-745113', 'doc-en-579908', 'doc-en-807562', 'doc-en-41163', 'doc-en-95274', 'doc-en-202221', 'doc-en-761970']"
73,"['doc-en-7316', 'doc-en-797909', 'doc-en-12240', 'doc-en-806910', 'doc-en-498544', 'doc-en-473285', 'doc-en-419829', 'doc-en-499526', 'doc-en-13346', 'doc-en-5319']"
74,"['doc-en-7358', 'doc-en-380749', 'doc-en-599086', 'doc-en-820161', 'doc-en-618421', 'doc-en-472391', 'doc-en-323091', 'doc-en-130214', 'doc-en-156675', 'doc-en-436969']"
75,"['doc-en-7462', 'doc-en-641921', 'doc-en-69898', 'doc-en-235484', 'doc-en-504181', 'doc-en-774276', 'doc-en-806581', 'doc-en-397520', 'doc-en-563286', 'doc-en-538651']"
76,"['doc-en-6816', 'doc-en-687338', 'doc-en-563298', 'doc-en-307939', 'doc-en-663604', 'doc-en-492628', 'doc-en-601344', 'doc-en-828920', 'doc-en-734927', 'doc-en-638987']"
77,"['doc-en-139825', 'doc-en-374520', 'doc-en-57520', 'doc-en-793251', 'doc-en-361068', 'doc-en-154827', 'doc-en-246715', 'doc-en-121082', 'doc-en-437445', 'doc-en-347958']"
78,"['doc-en-7583', 'doc-en-404948', 'doc-en-294686', 'doc-en-253400', 'doc-en-833034', 'doc-en-252829', 'doc-en-562106', 'doc-en-784509', 'doc-en-741616', 'doc-en-402631']"
79,"['doc-en-362143', 'doc-en-275301', 'doc-en-777583', 'doc-en-214911', 'doc-en-303559', 'doc-en-704503', 'doc-en-290782', 'doc-en-321167', 'doc-en-42950', 'doc-en-438597']"
80,"['doc-en-201756', 'doc-en-799274', 'doc-en-6585', 'doc-en-589681', 'doc-en-6109', 'doc-en-491780', 'doc-en-9383', 'doc-en-130888', 'doc-en-638078', 'doc-en-1498']"
81,"['doc-en-7762', 'doc-en-71228', 'doc-en-755931', 'doc-en-428094', 'doc-en-653241', 'doc-en-509014', 'doc-en-728614', 'doc-en-757599', 'doc-en-398244', 'doc-en-246745']"
82,"['doc-en-6972', 'doc-en-8007', 'doc-en-568737', 'doc-en-469060', 'doc-en-196911', 'doc-en-690879', 'doc-en-407802', 'doc-en-447079', 'doc-en-489372', 'doc-en-158438']"
83,"['doc-en-8019', 'doc-en-819363', 'doc-en-801829', 'doc-en-17024', 'doc-en-631257', 'doc-en-2223', 'doc-en-745222', 'doc-en-420832', 'doc-en-522138', 'doc-en-118473']"
84,"['doc-en-36473', 'doc-en-8027', 'doc-en-685064', 'doc-en-624859', 'doc-en-75962', 'doc-en-492496', 'doc-en-681287', 'doc-en-828152', 'doc-en-278399', 'doc-en-717670']"
85,"['doc-en-8139', 'doc-en-316836', 'doc-en-776317', 'doc-en-776927', 'doc-en-555135', 'doc-en-290093', 'doc-en-770431', 'doc-en-214603', 'doc-en-188149', 'doc-en-183727']"
86,"['doc-en-8171', 'doc-en-4794', 'doc-en-687086', 'doc-en-14287', 'doc-en-7866', 'doc-en-180120', 'doc-en-538944', 'doc-en-509877', 'doc-en-698724', 'doc-en-607203']"
87,"['doc-en-8199', 'doc-en-810829', 'doc-en-749632', 'doc-en-700773', 'doc-en-730040', 'doc-en-696870', 'doc-en-663313', 'doc-en-413019', 'doc-en-112666', 'doc-en-107683']"
88,"['doc-en-8301', 'doc-en-629155', 'doc-en-825696', 'doc-en-374804', 'doc-en-481789', 'doc-en-295612', 'doc-en-534800', 'doc-en-272761', 'doc-en-744522', 'doc-en-665186']"
89,"['doc-en-8435', 'doc-en-14529', 'doc-en-515095', 'doc-en-734266', 'doc-en-831533', 'doc-en-403744', 'doc-en-11916', 'doc-en-625089', 'doc-en-617972', 'doc-en-792858']"
90,"['doc-en-8519', 'doc-en-9531', 'doc-en-8144', 'doc-en-644449', 'doc-en-718223', 'doc-en-671488', 'doc-en-622596', 'doc-en-759693', 'doc-en-790386', 'doc-en-770467']"
91,"['doc-en-7233', 'doc-en-625172', 'doc-en-750758', 'doc-en-41891', 'doc-en-224607', 'doc-en-594396', 'doc-en-659048', 'doc-en-759831', 'doc-en-23338', 'doc-en-65449']"
92,"['doc-en-8640', 'doc-en-759977', 'doc-en-836444', 'doc-en-1264', 'doc-en-443164', 'doc-en-615736', 'doc-en-521715', 'doc-en-583125', 'doc-en-787899', 'doc-en-768517']"
93,"['doc-en-196762', 'doc-en-449120', 'doc-en-685199', 'doc-en-632424', 'doc-en-778772', 'doc-en-90529', 'doc-en-722265', 'doc-en-635295', 'doc-en-125782', 'doc-en-590100']"
94,"['doc-en-8743', 'doc-en-286088', 'doc-en-741539', 'doc-en-97828', 'doc-en-489887', 'doc-en-10400', 'doc-en-749567', 'doc-en-100029', 'doc-en-750854', 'doc-en-535545']"
95,"['doc-en-8861', 'doc-en-11177', 'doc-en-115195', 'doc-en-245805', 'doc-en-90876', 'doc-en-771961', 'doc-en-736135', 'doc-en-811082', 'doc-en-662260', 'doc-en-145150']"
96,"['doc-en-142886', 'doc-en-76457', 'doc-en-644900', 'doc-en-651825', 'doc-en-802178', 'doc-en-809936', 'doc-en-378726', 'doc-en-613834', 'doc-en-677564', 'doc-en-294010']"
97,"['doc-en-6086', 'doc-en-429284', 'doc-en-201355', 'doc-en-819512', 'doc-en-16738', 'doc-en-708505', 'doc-en-203772', 'doc-en-415887', 'doc-en-787049', 'doc-en-184282']"
98,"['doc-en-793092', 'doc-en-530169', 'doc-en-162355', 'doc-en-781742', 'doc-en-9123', 'doc-en-833266', 'doc-en-818163', 'doc-en-749832', 'doc-en-565605', 'doc-en-745519']"
99,"['doc-en-5337', 'doc-en-219557', 'doc-en-65278', 'doc-en-703916', 'doc-en-575105', 'doc-en-387983', 'doc-en-167221', 'doc-en-336602', 'doc-en-80688', 'doc-en-635632']"
100,"['doc-en-7133', 'doc-en-672886', 'doc-en-526753', 'doc-en-771', 'doc-en-379286', 'doc-en-800321', 'doc-en-764991', 'doc-en-9796', 'doc-en-547125', 'doc-en-820656']"
101,"['doc-en-695881', 'doc-en-8230', 'doc-en-762413', 'doc-en-365227', 'doc-en-378790', 'doc-en-147', 'doc-en-422559', 'doc-en-823728', 'doc-en-713751', 'doc-en-133020']"
102,"['doc-en-9347', 'doc-en-657442', 'doc-en-610926', 'doc-en-823952', 'doc-en-177922', 'doc-en-10107', 'doc-en-12449', 'doc-en-810301', 'doc-en-756165', 'doc-en-660387']"
103,"['doc-en-574562', 'doc-en-718104', 'doc-en-712307', 'doc-en-7695', 'doc-en-591266', 'doc-en-302740', 'doc-en-7980', 'doc-en-803003', 'doc-en-533211', 'doc-en-579614']"
104,"['doc-en-9479', 'doc-en-223209', 'doc-en-438310', 'doc-en-818699', 'doc-en-778496', 'doc-en-815684', 'doc-en-429165', 'doc-en-232935', 'doc-en-809069', 'doc-en-796581']"
105,"['doc-en-799158', 'doc-en-9534', 'doc-en-773633', 'doc-en-541648', 'doc-en-10501', 'doc-en-469645', 'doc-en-795033', 'doc-en-810866', 'doc-en-632534', 'doc-en-12158']"
106,"['doc-en-9854', 'doc-en-669672', 'doc-en-161785', 'doc-en-469686', 'doc-en-378672', 'doc-en-778915', 'doc-en-49307', 'doc-en-7461', 'doc-en-68964', 'doc-en-192671']"
107,"['doc-en-9300', 'doc-en-124657', 'doc-en-117119', 'doc-en-438546', 'doc-en-206349', 'doc-en-289174', 'doc-en-676172', 'doc-en-754350', 'doc-en-644729', 'doc-en-496504']"
108,"['doc-en-687946', 'doc-en-441671', 'doc-en-402455', 'doc-en-482968', 'doc-en-717924', 'doc-en-805790', 'doc-en-829018', 'doc-en-13740', 'doc-en-13155', 'doc-en-755203']"
109,"['doc-en-10073', 'doc-en-605630', 'doc-en-782709', 'doc-en-102016', 'doc-en-760951', 'doc-en-829077', 'doc-en-774971', 'doc-en-405488', 'doc-en-732510', 'doc-en-264416']"
110,"['doc-en-578630', 'doc-en-826160', 'doc-en-719998', 'doc-en-701856', 'doc-en-14767', 'doc-en-419780', 'doc-en-640220', 'doc-en-810000', 'doc-en-462254', 'doc-en-817660']"
111,"['doc-en-10312', 'doc-en-589016', 'doc-en-542141', 'doc-en-610673', 'doc-en-808778', 'doc-en-590808', 'doc-en-753456', 'doc-en-6062', 'doc-en-790128', 'doc-en-791256']"
112,"['doc-en-10324', 'doc-en-95919', 'doc-en-769916', 'doc-en-584777', 'doc-en-413178', 'doc-en-671742', 'doc-en-567560', 'doc-en-687288', 'doc-en-715879', 'doc-en-815225']"
113,"['doc-en-700290', 'doc-en-452943', 'doc-en-246043', 'doc-en-73342', 'doc-en-545998', 'doc-en-39256', 'doc-en-667644', 'doc-en-645903', 'doc-en-610572', 'doc-en-36927']"
114,"['doc-en-715721', 'doc-en-728447', 'doc-en-745019', 'doc-en-753693', 'doc-en-165846', 'doc-en-487581', 'doc-en-679874', 'doc-en-796248', 'doc-en-346201', 'doc-en-10341']"
115,"['doc-en-10373', 'doc-en-633822', 'doc-en-681790', 'doc-en-409022', 'doc-en-627270', 'doc-en-657990', 'doc-en-781737', 'doc-en-693448', 'doc-en-660968', 'doc-en-87706']"
116,"['doc-en-10401', 'doc-en-751830', 'doc-en-805940', 'doc-en-328382', 'doc-en-386022', 'doc-en-702454', 'doc-en-727547', 'doc-en-421104', 'doc-en-405853', 'doc-en-435418']"
117,"['doc-en-10429', 'doc-en-805387', 'doc-en-425281', 'doc-en-487907', 'doc-en-796723', 'doc-en-786640', 'doc-en-820193', 'doc-en-593204', 'doc-en-134997', 'doc-en-305459']"
118,"['doc-en-508843', 'doc-en-732943', 'doc-en-624744', 'doc-en-10524', 'doc-en-21097', 'doc-en-650109', 'doc-en-634366', 'doc-en-778101', 'doc-en-86543', 'doc-en-486698']"
119,"['doc-en-10633', 'doc-en-768036', 'doc-en-802466', 'doc-en-223183', 'doc-en-202541', 'doc-en-15220', 'doc-en-478404', 'doc-en-383481', 'doc-en-598559', 'doc-en-646251']"
120,"['doc-en-10650', 'doc-en-752760', 'doc-en-822470', 'doc-en-520197', 'doc-en-594837', 'doc-en-180226', 'doc-en-585887', 'doc-en-346110', 'doc-en-135617', 'doc-en-500725']"
121,"['doc-en-10683', 'doc-en-830066', 'doc-en-812222', 'doc-en-722084', 'doc-en-172195', 'doc-en-566019', 'doc-en-415445', 'doc-en-713374', 'doc-en-578417', 'doc-en-577188']"
122,"['doc-en-806797', 'doc-en-702048', 'doc-en-819605', 'doc-en-731520', 'doc-en-687470', 'doc-en-291045', 'doc-en-652936', 'doc-en-753440', 'doc-en-111658', 'doc-en-647575']"
123,"['doc-en-10879', 'doc-en-793514', 'doc-en-818773', 'doc-en-10645', 'doc-en-736791', 'doc-en-492792', 'doc-en-169325', 'doc-en-551977', 'doc-en-704364', 'doc-en-327662']"
124,"['doc-en-4922', 'doc-en-636364', 'doc-en-676647', 'doc-en-826806', 'doc-en-805708', 'doc-en-9724', 'doc-en-40504', 'doc-en-494875', 'doc-en-766133', 'doc-en-605620']"
125,"['doc-en-10992', 'doc-en-791118', 'doc-en-10850', 'doc-en-810144', 'doc-en-676855', 'doc-en-703671', 'doc-en-637275', 'doc-en-831173', 'doc-en-830040', 'doc-en-793741']"
126,"['doc-en-7311', 'doc-en-7362', 'doc-en-641965', 'doc-en-783405', 'doc-en-3963', 'doc-en-397402', 'doc-en-468597', 'doc-en-785715', 'doc-en-758430', 'doc-en-666842']"
127,"['doc-en-11173', 'doc-en-425983', 'doc-en-7303', 'doc-en-414492', 'doc-en-372441', 'doc-en-730847', 'doc-en-746484', 'doc-en-752362', 'doc-en-401344', 'doc-en-31444']"
128,"['doc-en-827112', 'doc-en-14776', 'doc-en-662437', 'doc-en-802818', 'doc-en-817693', 'doc-en-9224', 'doc-en-3163', 'doc-en-803089', 'doc-en-747057', 'doc-en-163777']"
129,"['doc-en-9719', 'doc-en-504988', 'doc-en-12780', 'doc-en-782672', 'doc-en-493620', 'doc-en-674218', 'doc-en-651170', 'doc-en-703015', 'doc-en-28624', 'doc-en-433990']"
130,"['doc-en-633108', 'doc-en-313334', 'doc-en-150170', 'doc-en-213255', 'doc-en-583798', 'doc-en-50506', 'doc-en-496800', 'doc-en-138234', 'doc-en-285240', 'doc-en-366237']"
131,"['doc-en-11343', 'doc-en-780371', 'doc-en-648212', 'doc-en-2610', 'doc-en-771519', 'doc-en-208231', 'doc-en-691967', 'doc-en-399013', 'doc-en-514626', 'doc-en-518498']"
132,"['doc-en-11389', 'doc-en-524103', 'doc-en-646368', 'doc-en-388799', 'doc-en-786265', 'doc-en-772646', 'doc-en-780405', 'doc-en-770601', 'doc-en-90381', 'doc-en-520376']"
133,"['doc-en-796357', 'doc-en-15772', 'doc-en-430312', 'doc-en-16567', 'doc-en-650568', 'doc-en-10252', 'doc-en-706466', 'doc-en-5469', 'doc-en-788071', 'doc-en-697081']"
