id,docids
53,"['doc-en-720393', 'doc-en-333492', 'doc-en-168447', 'doc-en-85330', 'doc-en-385506', 'doc-en-612674', 'doc-en-674630', 'doc-en-680916', 'doc-en-528583', 'doc-en-497133']"
54,"['doc-en-242948', 'doc-en-453546', 'doc-en-445544', 'doc-en-807097', 'doc-en-16968', 'doc-en-3134', 'doc-en-714839', 'doc-en-740810', 'doc-en-772895', 'doc-en-400006']"
55,"['doc-en-768162', 'doc-en-665217', 'doc-en-833495', 'doc-en-259685', 'doc-en-648384', 'doc-en-819577', 'doc-en-358', 'doc-en-779526', 'doc-en-193060', 'doc-en-401245']"
56,"['doc-en-687749', 'doc-en-8023', 'doc-en-377514', 'doc-en-678506', 'doc-en-199275', 'doc-en-534812', 'doc-en-36696', 'doc-en-667634', 'doc-en-292344', 'doc-en-4683']"
57,"['doc-en-755353', 'doc-en-684654', 'doc-en-789138', 'doc-en-1251', 'doc-en-619524', 'doc-en-427800', 'doc-en-828062', 'doc-en-813342', 'doc-en-792512', 'doc-en-517420']"
58,"['doc-en-5202', 'doc-en-537365', 'doc-en-582666', 'doc-en-708890', 'doc-en-357164', 'doc-en-190668', 'doc-en-329781', 'doc-en-314757', 'doc-en-488404', 'doc-en-453484']"
59,"['doc-en-464768', 'doc-en-610821', 'doc-en-584983', 'doc-en-697891', 'doc-en-417744', 'doc-en-834781', 'doc-en-767495', 'doc-en-595602', 'doc-en-582061', 'doc-en-672410']"
60,"['doc-en-574549', 'doc-en-285217', 'doc-en-62281', 'doc-en-659751', 'doc-en-767616', 'doc-en-353544', 'doc-en-453660', 'doc-en-84162', 'doc-en-592606', 'doc-en-622860']"
61,"['doc-en-749089', 'doc-en-785569', 'doc-en-223421', 'doc-en-588142', 'doc-en-1124', 'doc-en-500104', 'doc-en-641431', 'doc-en-747238', 'doc-en-229171', 'doc-en-677306']"
62,"['doc-en-826628', 'doc-en-307505', 'doc-en-14603', 'doc-en-831425', 'doc-en-836445', 'doc-en-780133', 'doc-en-781179', 'doc-en-771063', 'doc-en-633663', 'doc-en-683121']"
63,"['doc-en-5523', 'doc-en-654134', 'doc-en-810286', 'doc-en-674734', 'doc-en-704821', 'doc-en-506536', 'doc-en-804572', 'doc-en-716223', 'doc-en-162675', 'doc-en-739164']"
64,"['doc-en-5637', 'doc-en-733643', 'doc-en-242820', 'doc-en-15714', 'doc-en-593467', 'doc-en-708376', 'doc-en-621750', 'doc-en-455973', 'doc-en-644706', 'doc-en-85775']"
65,"['doc-en-812845', 'doc-en-606173', 'doc-en-327405', 'doc-en-14885', 'doc-en-436146', 'doc-en-234104', 'doc-en-370974', 'doc-en-293924', 'doc-en-766224', 'doc-en-552576']"
66,"['doc-en-132150', 'doc-en-406395', 'doc-en-43968', 'doc-en-108954', 'doc-en-814396', 'doc-en-733035', 'doc-en-192125', 'doc-en-802732', 'doc-en-39881', 'doc-en-6404']"
67,"['doc-en-205120', 'doc-en-484731', 'doc-en-654432', 'doc-en-17252', 'doc-en-117033', 'doc-en-166779', 'doc-en-512134', 'doc-en-730371', 'doc-en-342388', 'doc-en-388346']"
68,"['doc-en-618349', 'doc-en-777162', 'doc-en-64476', 'doc-en-825639', 'doc-en-562851', 'doc-en-772253', 'doc-en-5486', 'doc-en-28065', 'doc-en-700658', 'doc-en-121250']"
69,"['doc-en-47028', 'doc-en-6750', 'doc-en-547198', 'doc-en-746542', 'doc-en-23750', 'doc-en-773675', 'doc-en-8670', 'doc-en-781294', 'doc-en-6552', 'doc-en-12029']"
70,"['doc-en-555855', 'doc-en-295460', 'doc-en-710116', 'doc-en-608137', 'doc-en-41771', 'doc-en-435141', 'doc-en-629143', 'doc-en-410992', 'doc-en-740093', 'doc-en-662492']"
71,"['doc-en-39669', 'doc-en-590432', 'doc-en-427280', 'doc-en-312120', 'doc-en-92100', 'doc-en-276087', 'doc-en-667470', 'doc-en-673744', 'doc-en-228401', 'doc-en-614739']"
72,"['doc-en-213945', 'doc-en-752340', 'doc-en-603927', 'doc-en-489080', 'doc-en-761719', 'doc-en-771360', 'doc-en-772014', 'doc-en-466368', 'doc-en-579908', 'doc-en-566367']"
73,"['doc-en-642176', 'doc-en-797909', 'doc-en-808794', 'doc-en-7316', 'doc-en-806910', 'doc-en-608234', 'doc-en-650167', 'doc-en-558245', 'doc-en-112862', 'doc-en-91218']"
74,"['doc-en-7358', 'doc-en-820161', 'doc-en-19194', 'doc-en-130214', 'doc-en-60064', 'doc-en-827494', 'doc-en-118782', 'doc-en-625487', 'doc-en-509519', 'doc-en-273682']"
75,"['doc-en-520589', 'doc-en-712171', 'doc-en-538651', 'doc-en-413365', 'doc-en-441754', 'doc-en-374023', 'doc-en-814707', 'doc-en-235484', 'doc-en-199275', 'doc-en-4504']"
76,"['doc-en-401184', 'doc-en-12014', 'doc-en-6816', 'doc-en-737378', 'doc-en-565969', 'doc-en-507190', 'doc-en-789084', 'doc-en-515993', 'doc-en-87649', 'doc-en-691547']"
77,"['doc-en-2908', 'doc-en-328358', 'doc-en-111102', 'doc-en-123741', 'doc-en-718595', 'doc-en-494376', 'doc-en-755965', 'doc-en-757497', 'doc-en-801472', 'doc-en-834709']"
78,"['doc-en-7583', 'doc-en-664569', 'doc-en-404948', 'doc-en-283716', 'doc-en-344772', 'doc-en-239982', 'doc-en-815733', 'doc-en-51545', 'doc-en-702810', 'doc-en-195369']"
79,"['doc-en-697226', 'doc-en-15993', 'doc-en-455088', 'doc-en-835824', 'doc-en-16771', 'doc-en-609633', 'doc-en-582716', 'doc-en-191159', 'doc-en-108053', 'doc-en-821711']"
80,"['doc-en-130888', 'doc-en-437346', 'doc-en-820367', 'doc-en-144625', 'doc-en-349040', 'doc-en-715991', 'doc-en-295466', 'doc-en-831922', 'doc-en-7060', 'doc-en-56864']"
81,"['doc-en-197217', 'doc-en-368695', 'doc-en-755931', 'doc-en-277593', 'doc-en-541069', 'doc-en-221807', 'doc-en-71228', 'doc-en-736373', 'doc-en-6865', 'doc-en-74918']"
82,"['doc-en-6972', 'doc-en-469060', 'doc-en-8007', 'doc-en-233609', 'doc-en-16127', 'doc-en-474199', 'doc-en-73635', 'doc-en-186914', 'doc-en-57141', 'doc-en-689689']"
83,"['doc-en-822912', 'doc-en-572625', 'doc-en-120887', 'doc-en-8019', 'doc-en-450185', 'doc-en-671066', 'doc-en-741067', 'doc-en-544749', 'doc-en-2223', 'doc-en-461360']"
84,"['doc-en-8027', 'doc-en-36473', 'doc-en-681287', 'doc-en-12249', 'doc-en-437289', 'doc-en-519548', 'doc-en-4113', 'doc-en-778804', 'doc-en-667303', 'doc-en-703740']"
85,"['doc-en-8139', 'doc-en-372076', 'doc-en-43633', 'doc-en-552256', 'doc-en-512988', 'doc-en-207198', 'doc-en-776317', 'doc-en-108288', 'doc-en-616082', 'doc-en-685942']"
86,"['doc-en-8171', 'doc-en-754731', 'doc-en-791240', 'doc-en-706846', 'doc-en-725600', 'doc-en-232561', 'doc-en-510756', 'doc-en-630623', 'doc-en-10835', 'doc-en-6146']"
87,"['doc-en-8199', 'doc-en-464793', 'doc-en-416152', 'doc-en-779759', 'doc-en-131971', 'doc-en-233834', 'doc-en-8583', 'doc-en-206062', 'doc-en-494682', 'doc-en-190938']"
88,"['doc-en-8301', 'doc-en-825696', 'doc-en-629155', 'doc-en-374804', 'doc-en-573325', 'doc-en-50432', 'doc-en-673510', 'doc-en-693037', 'doc-en-634977', 'doc-en-668969']"
89,"['doc-en-515095', 'doc-en-558744', 'doc-en-16950', 'doc-en-835878', 'doc-en-11632', 'doc-en-782501', 'doc-en-622981', 'doc-en-96514', 'doc-en-103882', 'doc-en-183118']"
90,"['doc-en-9531', 'doc-en-8519', 'doc-en-652705', 'doc-en-644449', 'doc-en-502130', 'doc-en-171082', 'doc-en-683751', 'doc-en-780317', 'doc-en-8144', 'doc-en-793314']"
91,"['doc-en-777422', 'doc-en-30031', 'doc-en-656885', 'doc-en-809174', 'doc-en-832938', 'doc-en-529786', 'doc-en-811058', 'doc-en-457573', 'doc-en-118784', 'doc-en-395860']"
92,"['doc-en-596745', 'doc-en-657095', 'doc-en-148284', 'doc-en-139344', 'doc-en-172086', 'doc-en-509658', 'doc-en-1264', 'doc-en-427484', 'doc-en-495450', 'doc-en-801492']"
93,"['doc-en-196762', 'doc-en-685199', 'doc-en-449120', 'doc-en-632424', 'doc-en-242193', 'doc-en-268568', 'doc-en-722265', 'doc-en-635295', 'doc-en-450277', 'doc-en-700218']"
94,"['doc-en-750854', 'doc-en-788343', 'doc-en-110327', 'doc-en-287174', 'doc-en-733537', 'doc-en-97828', 'doc-en-743187', 'doc-en-402055', 'doc-en-345238', 'doc-en-224651']"
95,"['doc-en-8861', 'doc-en-382274', 'doc-en-523121', 'doc-en-390268', 'doc-en-447422', 'doc-en-741039', 'doc-en-389783', 'doc-en-757353', 'doc-en-224277', 'doc-en-13419']"
96,"['doc-en-802178', 'doc-en-809936', 'doc-en-677564', 'doc-en-498242', 'doc-en-377042', 'doc-en-708557', 'doc-en-612050', 'doc-en-69036', 'doc-en-210783', 'doc-en-8067']"
97,"['doc-en-661951', 'doc-en-771249', 'doc-en-125340', 'doc-en-656473', 'doc-en-676172', 'doc-en-69449', 'doc-en-461360', 'doc-en-681360', 'doc-en-780647', 'doc-en-5337']"
98,"['doc-en-480778', 'doc-en-836088', 'doc-en-759156', 'doc-en-102887', 'doc-en-777618', 'doc-en-92157', 'doc-en-9123', 'doc-en-73346', 'doc-en-513417', 'doc-en-568427']"
99,"['doc-en-5337', 'doc-en-614161', 'doc-en-648191', 'doc-en-661951', 'doc-en-746287', 'doc-en-771249', 'doc-en-125340', 'doc-en-656473', 'doc-en-69449', 'doc-en-249129']"
100,"['doc-en-800321', 'doc-en-680173', 'doc-en-526753', 'doc-en-51480', 'doc-en-507546', 'doc-en-9796', 'doc-en-478381', 'doc-en-130952', 'doc-en-393582', 'doc-en-7133']"
101,"['doc-en-416582', 'doc-en-450647', 'doc-en-496377', 'doc-en-252883', 'doc-en-200277', 'doc-en-154213', 'doc-en-71363', 'doc-en-206645', 'doc-en-466829', 'doc-en-17166']"
102,"['doc-en-9347', 'doc-en-26531', 'doc-en-118848', 'doc-en-624679', 'doc-en-777536', 'doc-en-432145', 'doc-en-118188', 'doc-en-813019', 'doc-en-410415', 'doc-en-532401']"
103,"['doc-en-339241', 'doc-en-209881', 'doc-en-243126', 'doc-en-1969', 'doc-en-751622', 'doc-en-612584', 'doc-en-521212', 'doc-en-394973', 'doc-en-624827', 'doc-en-711218']"
104,"['doc-en-223209', 'doc-en-9479', 'doc-en-215938', 'doc-en-386764', 'doc-en-466250', 'doc-en-774876', 'doc-en-662949', 'doc-en-17081', 'doc-en-718920', 'doc-en-714135']"
105,"['doc-en-592684', 'doc-en-550359', 'doc-en-683370', 'doc-en-485696', 'doc-en-577416', 'doc-en-367468', 'doc-en-350272', 'doc-en-34003', 'doc-en-546154', 'doc-en-475433']"
106,"['doc-en-49307', 'doc-en-512589', 'doc-en-782048', 'doc-en-378672', 'doc-en-781676', 'doc-en-717730', 'doc-en-807587', 'doc-en-96433', 'doc-en-592166', 'doc-en-299384']"
107,"['doc-en-9300', 'doc-en-206349', 'doc-en-124657', 'doc-en-576964', 'doc-en-731533', 'doc-en-117119', 'doc-en-81493', 'doc-en-627723', 'doc-en-35108', 'doc-en-420341']"
108,"['doc-en-441671', 'doc-en-687946', 'doc-en-402455', 'doc-en-829018', 'doc-en-13155', 'doc-en-13740', 'doc-en-805790', 'doc-en-717924', 'doc-en-10040', 'doc-en-482968']"
109,"['doc-en-10073', 'doc-en-182412', 'doc-en-725310', 'doc-en-590471', 'doc-en-756054', 'doc-en-760951', 'doc-en-102016', 'doc-en-663216', 'doc-en-829077', 'doc-en-89437']"
110,"['doc-en-477945', 'doc-en-522860', 'doc-en-260108', 'doc-en-640184', 'doc-en-5124', 'doc-en-426778', 'doc-en-326342', 'doc-en-152001', 'doc-en-11758', 'doc-en-640299']"
111,"['doc-en-806875', 'doc-en-665533', 'doc-en-457997', 'doc-en-496489', 'doc-en-603205', 'doc-en-671761', 'doc-en-10312', 'doc-en-8885', 'doc-en-15971', 'doc-en-714889']"
112,"['doc-en-95919', 'doc-en-10324', 'doc-en-671742', 'doc-en-188820', 'doc-en-567560', 'doc-en-11704', 'doc-en-508400', 'doc-en-584777', 'doc-en-532502', 'doc-en-16283']"
113,"['doc-en-589565', 'doc-en-458996', 'doc-en-298563', 'doc-en-122559', 'doc-en-459085', 'doc-en-712246', 'doc-en-73342', 'doc-en-700290', 'doc-en-630581', 'doc-en-589861']"
114,"['doc-en-715721', 'doc-en-742979', 'doc-en-725267', 'doc-en-778278', 'doc-en-12158', 'doc-en-804280', 'doc-en-823591', 'doc-en-768205', 'doc-en-14850', 'doc-en-263741']"
115,"['doc-en-523970', 'doc-en-16813', 'doc-en-435705', 'doc-en-656663', 'doc-en-274156', 'doc-en-758707', 'doc-en-92742', 'doc-en-14562', 'doc-en-5703', 'doc-en-763615']"
116,"['doc-en-704401', 'doc-en-802826', 'doc-en-572311', 'doc-en-610358', 'doc-en-709050', 'doc-en-792778', 'doc-en-208179', 'doc-en-568433', 'doc-en-110922', 'doc-en-14928']"
117,"['doc-en-805387', 'doc-en-425281', 'doc-en-305459', 'doc-en-2934', 'doc-en-748274', 'doc-en-823558', 'doc-en-641654', 'doc-en-805134', 'doc-en-692811', 'doc-en-8243']"
118,"['doc-en-508843', 'doc-en-833606', 'doc-en-16091', 'doc-en-747643', 'doc-en-718245', 'doc-en-710692', 'doc-en-832076', 'doc-en-222585', 'doc-en-794456', 'doc-en-752782']"
119,"['doc-en-526580', 'doc-en-734724', 'doc-en-678452', 'doc-en-11857', 'doc-en-585444', 'doc-en-287682', 'doc-en-223183', 'doc-en-10633', 'doc-en-658717', 'doc-en-314415']"
120,"['doc-en-10650', 'doc-en-594837', 'doc-en-349003', 'doc-en-625813', 'doc-en-486072', 'doc-en-40147', 'doc-en-69449', 'doc-en-125340', 'doc-en-500725', 'doc-en-558587']"
121,"['doc-en-755907', 'doc-en-524136', 'doc-en-475423', 'doc-en-104122', 'doc-en-10683', 'doc-en-207740', 'doc-en-387067', 'doc-en-208023', 'doc-en-655957', 'doc-en-103331']"
122,"['doc-en-590721', 'doc-en-225777', 'doc-en-494906', 'doc-en-281951', 'doc-en-446356', 'doc-en-781174', 'doc-en-811743', 'doc-en-766500', 'doc-en-12895', 'doc-en-789803']"
123,"['doc-en-10879', 'doc-en-98928', 'doc-en-793514', 'doc-en-3795', 'doc-en-723821', 'doc-en-244311', 'doc-en-364476', 'doc-en-10382', 'doc-en-211433', 'doc-en-572939']"
124,"['doc-en-4922', 'doc-en-605620', 'doc-en-186370', 'doc-en-2472', 'doc-en-113603', 'doc-en-835763', 'doc-en-41148', 'doc-en-24876', 'doc-en-385752', 'doc-en-530992']"
125,"['doc-en-10992', 'doc-en-10144', 'doc-en-639250', 'doc-en-14088', 'doc-en-786495', 'doc-en-700236', 'doc-en-510151', 'doc-en-340385', 'doc-en-414479', 'doc-en-531673']"
126,"['doc-en-203284', 'doc-en-752396', 'doc-en-763273', 'doc-en-659289', 'doc-en-491196', 'doc-en-718263', 'doc-en-696733', 'doc-en-659511', 'doc-en-7311', 'doc-en-493209']"
127,"['doc-en-502365', 'doc-en-318344', 'doc-en-78181', 'doc-en-425983', 'doc-en-781880', 'doc-en-816444', 'doc-en-800000', 'doc-en-293891', 'doc-en-538415', 'doc-en-317692']"
128,"['doc-en-532554', 'doc-en-712210', 'doc-en-280912', 'doc-en-782890', 'doc-en-389671', 'doc-en-54508', 'doc-en-799492', 'doc-en-813309', 'doc-en-813601', 'doc-en-741527']"
129,"['doc-en-493620', 'doc-en-398510', 'doc-en-731825', 'doc-en-310143', 'doc-en-9719', 'doc-en-350546', 'doc-en-830369', 'doc-en-802606', 'doc-en-114199', 'doc-en-668007']"
130,"['doc-en-172773', 'doc-en-689521', 'doc-en-707004', 'doc-en-633108', 'doc-en-179633', 'doc-en-464755', 'doc-en-461713', 'doc-en-805534', 'doc-en-452231', 'doc-en-382151']"
131,"['doc-en-80293', 'doc-en-789999', 'doc-en-726279', 'doc-en-771125', 'doc-en-81011', 'doc-en-772688', 'doc-en-394880', 'doc-en-447842', 'doc-en-453802', 'doc-en-552761']"
132,"['doc-en-11389', 'doc-en-388799', 'doc-en-786265', 'doc-en-780405', 'doc-en-646368', 'doc-en-629834', 'doc-en-772646', 'doc-en-77462', 'doc-en-524103', 'doc-en-90381']"
133,"['doc-en-796357', 'doc-en-11638', 'doc-en-22566', 'doc-en-10252', 'doc-en-697403', 'doc-en-607617', 'doc-en-242454', 'doc-en-588620', 'doc-en-520672', 'doc-en-623164']"
