id,docids
19,"['doc-en-807792', 'doc-en-369410', 'doc-en-755225', 'doc-en-2222', 'doc-en-13932', 'doc-en-754730', 'doc-en-664557', 'doc-en-1435', 'doc-en-15723', 'doc-en-512572']"
20,"['doc-en-803990', 'doc-en-816821', 'doc-en-781454', 'doc-en-484322', 'doc-en-652429', 'doc-en-754463', 'doc-en-749734', 'doc-en-754771', 'doc-en-763636', 'doc-en-823073']"
21,"['doc-en-2555', 'doc-en-769914', 'doc-en-822535', 'doc-en-325593', 'doc-en-477626', 'doc-en-446414', 'doc-en-87633', 'doc-en-641000', 'doc-en-376522', 'doc-en-680959']"
22,"['doc-en-176279', 'doc-en-644321', 'doc-en-2563', 'doc-en-814867', 'doc-en-394845', 'doc-en-809667', 'doc-en-754316', 'doc-en-6868', 'doc-en-337850', 'doc-en-600025']"
23,"['doc-en-508144', 'doc-en-780371', 'doc-en-269943', 'doc-en-341683', 'doc-en-352517', 'doc-en-796511', 'doc-en-662822', 'doc-en-493227', 'doc-en-550796', 'doc-en-769138']"
24,"['doc-en-444497', 'doc-en-750105', 'doc-en-718890', 'doc-en-1004', 'doc-en-724286', 'doc-en-615683', 'doc-en-811611', 'doc-en-1781', 'doc-en-607837', 'doc-en-682722']"
25,"['doc-en-2679', 'doc-en-443008', 'doc-en-780370', 'doc-en-621865', 'doc-en-635698', 'doc-en-639021', 'doc-en-810762', 'doc-en-783151', 'doc-en-16269', 'doc-en-779250']"
26,"['doc-en-834157', 'doc-en-785844', 'doc-en-784706', 'doc-en-729315', 'doc-en-708649', 'doc-en-722335', 'doc-en-609795', 'doc-en-726952', 'doc-en-765214', 'doc-en-466171']"
27,"['doc-en-410161', 'doc-en-486007', 'doc-en-695438', 'doc-en-581751', 'doc-en-693867', 'doc-en-620637', 'doc-en-163555', 'doc-en-747605', 'doc-en-117689', 'doc-en-41227']"
28,"['doc-en-3114', 'doc-en-419760', 'doc-en-26564', 'doc-en-2568', 'doc-en-623503', 'doc-en-599008', 'doc-en-338532', 'doc-en-650469', 'doc-en-577910', 'doc-en-473674']"
29,"['doc-en-471802', 'doc-en-623460', 'doc-en-106276', 'doc-en-320425', 'doc-en-6756', 'doc-en-8173', 'doc-en-394493', 'doc-en-658340', 'doc-en-544595', 'doc-en-365541']"
30,"['doc-en-419708', 'doc-en-643089', 'doc-en-3266', 'doc-en-707378', 'doc-en-440790', 'doc-en-725169', 'doc-en-703190', 'doc-en-830545', 'doc-en-453576', 'doc-en-500880']"
31,"['doc-en-769470', 'doc-en-628732', 'doc-en-3290', 'doc-en-822222', 'doc-en-17254', 'doc-en-3577', 'doc-en-489171', 'doc-en-813222', 'doc-en-617997', 'doc-en-827654']"
32,"['doc-en-3345', 'doc-en-753216', 'doc-en-497979', 'doc-en-712294', 'doc-en-3401', 'doc-en-513642', 'doc-en-672005', 'doc-en-817840', 'doc-en-830859', 'doc-en-15503']"
33,"['doc-en-696015', 'doc-en-3464', 'doc-en-8904', 'doc-en-74163', 'doc-en-787744', 'doc-en-834707', 'doc-en-703567', 'doc-en-5251', 'doc-en-4541', 'doc-en-133729']"
34,"['doc-en-778488', 'doc-en-691696', 'doc-en-417117', 'doc-en-1058', 'doc-en-677399', 'doc-en-778910', 'doc-en-832002', 'doc-en-791205', 'doc-en-31702', 'doc-en-782934']"
35,"['doc-en-619081', 'doc-en-818253', 'doc-en-3553', 'doc-en-635874', 'doc-en-629347', 'doc-en-597987', 'doc-en-615782', 'doc-en-7474', 'doc-en-1986', 'doc-en-7382']"
36,"['doc-en-361539', 'doc-en-3561', 'doc-en-789391', 'doc-en-807829', 'doc-en-10473', 'doc-en-1246', 'doc-en-829435', 'doc-en-803211', 'doc-en-806777', 'doc-en-748613']"
37,"['doc-en-3599', 'doc-en-143598', 'doc-en-410666', 'doc-en-6070', 'doc-en-754131', 'doc-en-790034', 'doc-en-14357', 'doc-en-7812', 'doc-en-599392', 'doc-en-637721']"
38,"['doc-en-3607', 'doc-en-691', 'doc-en-713282', 'doc-en-15915', 'doc-en-796956', 'doc-en-511159', 'doc-en-743298', 'doc-en-640038', 'doc-en-278450', 'doc-en-767794']"
39,"['doc-en-648', 'doc-en-15353', 'doc-en-828264', 'doc-en-611514', 'doc-en-690943', 'doc-en-651599', 'doc-en-834022', 'doc-en-651476', 'doc-en-679550', 'doc-en-476079']"
40,"['doc-en-3680', 'doc-en-755807', 'doc-en-405865', 'doc-en-646369', 'doc-en-416304', 'doc-en-805530', 'doc-en-724695', 'doc-en-142217', 'doc-en-833459', 'doc-en-685876']"
41,"['doc-en-536765', 'doc-en-11196', 'doc-en-790149', 'doc-en-806326', 'doc-en-765592', 'doc-en-3747', 'doc-en-405917', 'doc-en-407817', 'doc-en-754250', 'doc-en-720419']"
42,"['doc-en-3800', 'doc-en-798463', 'doc-en-830049', 'doc-en-723236', 'doc-en-764860', 'doc-en-2082', 'doc-en-758536', 'doc-en-738529', 'doc-en-162776', 'doc-en-797808']"
43,"['doc-en-3840', 'doc-en-613769', 'doc-en-699114', 'doc-en-327893', 'doc-en-409803', 'doc-en-688519', 'doc-en-555532', 'doc-en-551483', 'doc-en-177536', 'doc-en-489952']"
44,"['doc-en-703900', 'doc-en-350238', 'doc-en-664569', 'doc-en-98066', 'doc-en-88197', 'doc-en-741105', 'doc-en-405940', 'doc-en-559523', 'doc-en-518907', 'doc-en-815028']"
45,"['doc-en-640997', 'doc-en-170654', 'doc-en-374079', 'doc-en-744974', 'doc-en-676712', 'doc-en-600171', 'doc-en-681395', 'doc-en-746349', 'doc-en-658772', 'doc-en-792288']"
46,"['doc-en-3902', 'doc-en-622854', 'doc-en-529008', 'doc-en-297265', 'doc-en-433745', 'doc-en-710775', 'doc-en-335722', 'doc-en-656887', 'doc-en-456306', 'doc-en-16104']"
47,"['doc-en-3996', 'doc-en-679592', 'doc-en-171912', 'doc-en-659823', 'doc-en-172271', 'doc-en-555094', 'doc-en-414953', 'doc-en-757453', 'doc-en-780082', 'doc-en-16177']"
48,"['doc-en-10786', 'doc-en-43938', 'doc-en-4173', 'doc-en-1449', 'doc-en-16023', 'doc-en-745407', 'doc-en-610773', 'doc-en-767561', 'doc-en-459650', 'doc-en-780273']"
49,"['doc-en-4196', 'doc-en-610232', 'doc-en-615292', 'doc-en-262500', 'doc-en-488643', 'doc-en-774412', 'doc-en-277291', 'doc-en-684158', 'doc-en-469801', 'doc-en-10318']"
50,"['doc-en-508026', 'doc-en-175654', 'doc-en-492227', 'doc-en-691418', 'doc-en-112483', 'doc-en-296551', 'doc-en-403510', 'doc-en-298135', 'doc-en-126281', 'doc-en-692145']"
51,"['doc-en-819431', 'doc-en-763797', 'doc-en-4400', 'doc-en-480684', 'doc-en-17001', 'doc-en-595732', 'doc-en-795462', 'doc-en-509598', 'doc-en-800342', 'doc-en-21331']"
52,"['doc-en-3669', 'doc-en-681091', 'doc-en-797240', 'doc-en-13056', 'doc-en-491733', 'doc-en-82112', 'doc-en-16521', 'doc-en-183684', 'doc-en-564928', 'doc-en-132487']"
53,"['doc-en-636411', 'doc-en-720393', 'doc-en-612674', 'doc-en-4437', 'doc-en-537436', 'doc-en-629183', 'doc-en-3273', 'doc-en-700301', 'doc-en-802136', 'doc-en-587454']"
54,"['doc-en-746697', 'doc-en-729334', 'doc-en-454748', 'doc-en-791', 'doc-en-807444', 'doc-en-708081', 'doc-en-372466', 'doc-en-647890', 'doc-en-435109', 'doc-en-577090']"
55,"['doc-en-361109', 'doc-en-4636', 'doc-en-373356', 'doc-en-503381', 'doc-en-775709', 'doc-en-433776', 'doc-en-3568', 'doc-en-670798', 'doc-en-6579', 'doc-en-10555']"
56,"['doc-en-4683', 'doc-en-8023', 'doc-en-623834', 'doc-en-814833', 'doc-en-633297', 'doc-en-377514', 'doc-en-796501', 'doc-en-114720', 'doc-en-534812', 'doc-en-233436']"
57,"['doc-en-819631', 'doc-en-429090', 'doc-en-401947', 'doc-en-137150', 'doc-en-469301', 'doc-en-673890', 'doc-en-575522', 'doc-en-818255', 'doc-en-713860', 'doc-en-743462']"
58,"['doc-en-5202', 'doc-en-778299', 'doc-en-801826', 'doc-en-364904', 'doc-en-425694', 'doc-en-11381', 'doc-en-792961', 'doc-en-709065', 'doc-en-8490', 'doc-en-617319']"
59,"['doc-en-5218', 'doc-en-834781', 'doc-en-610821', 'doc-en-697891', 'doc-en-9223', 'doc-en-584983', 'doc-en-747280', 'doc-en-785946', 'doc-en-822179', 'doc-en-821304']"
60,"['doc-en-716039', 'doc-en-761323', 'doc-en-779650', 'doc-en-7237', 'doc-en-659244', 'doc-en-13762', 'doc-en-598146', 'doc-en-806167', 'doc-en-709540', 'doc-en-799605']"
61,"['doc-en-807355', 'doc-en-819593', 'doc-en-381977', 'doc-en-7473', 'doc-en-704712', 'doc-en-833535', 'doc-en-4461', 'doc-en-769874', 'doc-en-792202', 'doc-en-655869']"
62,"['doc-en-781179', 'doc-en-5413', 'doc-en-830437', 'doc-en-826628', 'doc-en-831425', 'doc-en-506995', 'doc-en-432235', 'doc-en-502413', 'doc-en-14227', 'doc-en-571449']"
63,"['doc-en-5523', 'doc-en-598510', 'doc-en-791968', 'doc-en-682298', 'doc-en-824640', 'doc-en-817861', 'doc-en-826845', 'doc-en-472875', 'doc-en-575', 'doc-en-754504']"
64,"['doc-en-733643', 'doc-en-5637', 'doc-en-456035', 'doc-en-701264', 'doc-en-807362', 'doc-en-608105', 'doc-en-824532', 'doc-en-642284', 'doc-en-414003', 'doc-en-125733']"
65,"['doc-en-515416', 'doc-en-517936', 'doc-en-141460', 'doc-en-173643', 'doc-en-374412', 'doc-en-351056', 'doc-en-324331', 'doc-en-691322', 'doc-en-802522', 'doc-en-690224']"
66,"['doc-en-6404', 'doc-en-566970', 'doc-en-9096', 'doc-en-673183', 'doc-en-759394', 'doc-en-545100', 'doc-en-721461', 'doc-en-749406', 'doc-en-757990', 'doc-en-731386']"
67,"['doc-en-768385', 'doc-en-773984', 'doc-en-535294', 'doc-en-9036', 'doc-en-450320', 'doc-en-566548', 'doc-en-786892', 'doc-en-208760', 'doc-en-704263', 'doc-en-6335']"
68,"['doc-en-825113', 'doc-en-805025', 'doc-en-692101', 'doc-en-830750', 'doc-en-25293', 'doc-en-824776', 'doc-en-792139', 'doc-en-637775', 'doc-en-353486', 'doc-en-623202']"
69,"['doc-en-6750', 'doc-en-610595', 'doc-en-786032', 'doc-en-7281', 'doc-en-835747', 'doc-en-775769', 'doc-en-12181', 'doc-en-777108', 'doc-en-8670', 'doc-en-767694']"
70,"['doc-en-801289', 'doc-en-629143', 'doc-en-191205', 'doc-en-730987', 'doc-en-787634', 'doc-en-744403', 'doc-en-734215', 'doc-en-16988', 'doc-en-799551', 'doc-en-662319']"
71,"['doc-en-650214', 'doc-en-7142', 'doc-en-462545', 'doc-en-590432', 'doc-en-677452', 'doc-en-802565', 'doc-en-153878', 'doc-en-118517', 'doc-en-645749', 'doc-en-618807']"
72,"['doc-en-7280', 'doc-en-566367', 'doc-en-95274', 'doc-en-807562', 'doc-en-668100', 'doc-en-41163', 'doc-en-6501', 'doc-en-60577', 'doc-en-772014', 'doc-en-745113']"
73,"['doc-en-7316', 'doc-en-797909', 'doc-en-806910', 'doc-en-12240', 'doc-en-390322', 'doc-en-13346', 'doc-en-5319', 'doc-en-608234', 'doc-en-473285', 'doc-en-419829']"
74,"['doc-en-7358', 'doc-en-599086', 'doc-en-618421', 'doc-en-820161', 'doc-en-10517', 'doc-en-380749', 'doc-en-323091', 'doc-en-436969', 'doc-en-472391', 'doc-en-347947']"
75,"['doc-en-7462', 'doc-en-641921', 'doc-en-69898', 'doc-en-806581', 'doc-en-235484', 'doc-en-774276', 'doc-en-563286', 'doc-en-643787', 'doc-en-517875', 'doc-en-504181']"
76,"['doc-en-6816', 'doc-en-777145', 'doc-en-662585', 'doc-en-687338', 'doc-en-779276', 'doc-en-652745', 'doc-en-472582', 'doc-en-793243', 'doc-en-638987', 'doc-en-782916']"
77,"['doc-en-139825', 'doc-en-374520', 'doc-en-793251', 'doc-en-57520', 'doc-en-361068', 'doc-en-437445', 'doc-en-154827', 'doc-en-246715', 'doc-en-121082', 'doc-en-14609']"
78,"['doc-en-7583', 'doc-en-404948', 'doc-en-833034', 'doc-en-253400', 'doc-en-784509', 'doc-en-562106', 'doc-en-252829', 'doc-en-741616', 'doc-en-294686', 'doc-en-747334']"
79,"['doc-en-704503', 'doc-en-391717', 'doc-en-669639', 'doc-en-709050', 'doc-en-572250', 'doc-en-540416', 'doc-en-47708', 'doc-en-812206', 'doc-en-630964', 'doc-en-710011']"
80,"['doc-en-1498', 'doc-en-491780', 'doc-en-638078', 'doc-en-589681', 'doc-en-768039', 'doc-en-615189', 'doc-en-6585', 'doc-en-799274', 'doc-en-130888', 'doc-en-201756']"
81,"['doc-en-7762', 'doc-en-755931', 'doc-en-71228', 'doc-en-653241', 'doc-en-378863', 'doc-en-757599', 'doc-en-428094', 'doc-en-122379', 'doc-en-758433', 'doc-en-197425']"
82,"['doc-en-6972', 'doc-en-8007', 'doc-en-568737', 'doc-en-196911', 'doc-en-469060', 'doc-en-690879', 'doc-en-407802', 'doc-en-741407', 'doc-en-489372', 'doc-en-158438']"
83,"['doc-en-8019', 'doc-en-819363', 'doc-en-2223', 'doc-en-631257', 'doc-en-827502', 'doc-en-17024', 'doc-en-745222', 'doc-en-756973', 'doc-en-801829', 'doc-en-17211']"
84,"['doc-en-8027', 'doc-en-685064', 'doc-en-36473', 'doc-en-624859', 'doc-en-828152', 'doc-en-278399', 'doc-en-492496', 'doc-en-797520', 'doc-en-717670', 'doc-en-801412']"
85,"['doc-en-8139', 'doc-en-776317', 'doc-en-816354', 'doc-en-739909', 'doc-en-770431', 'doc-en-776927', 'doc-en-186950', 'doc-en-316836', 'doc-en-811141', 'doc-en-726397']"
86,"['doc-en-8171', 'doc-en-4794', 'doc-en-687086', 'doc-en-14287', 'doc-en-7866', 'doc-en-772285', 'doc-en-815827', 'doc-en-819369', 'doc-en-791240', 'doc-en-180120']"
87,"['doc-en-8199', 'doc-en-810829', 'doc-en-700773', 'doc-en-398653', 'doc-en-663313', 'doc-en-413019', 'doc-en-749632', 'doc-en-278643', 'doc-en-730040', 'doc-en-461777']"
88,"['doc-en-8301', 'doc-en-825696', 'doc-en-629155', 'doc-en-374804', 'doc-en-481789', 'doc-en-665186', 'doc-en-63873', 'doc-en-14358', 'doc-en-775140', 'doc-en-125987']"
89,"['doc-en-8435', 'doc-en-830495', 'doc-en-17176', 'doc-en-803418', 'doc-en-781103', 'doc-en-777485', 'doc-en-821813', 'doc-en-617972', 'doc-en-636286', 'doc-en-651041']"
90,"['doc-en-8519', 'doc-en-9531', 'doc-en-8144', 'doc-en-622596', 'doc-en-671488', 'doc-en-718223', 'doc-en-765107', 'doc-en-644449', 'doc-en-740265', 'doc-en-729908']"
91,"['doc-en-625172', 'doc-en-7233', 'doc-en-338100', 'doc-en-750758', 'doc-en-594396', 'doc-en-748807', 'doc-en-647844', 'doc-en-820295', 'doc-en-11298', 'doc-en-263795']"
92,"['doc-en-8640', 'doc-en-836444', 'doc-en-759977', 'doc-en-443164', 'doc-en-781817', 'doc-en-615736', 'doc-en-824391', 'doc-en-768517', 'doc-en-16411', 'doc-en-787899']"
93,"['doc-en-728516', 'doc-en-448840', 'doc-en-752810', 'doc-en-467524', 'doc-en-432684', 'doc-en-729653', 'doc-en-738078', 'doc-en-553652', 'doc-en-544085', 'doc-en-449318']"
94,"['doc-en-8743', 'doc-en-100029', 'doc-en-489887', 'doc-en-767053', 'doc-en-11861', 'doc-en-306915', 'doc-en-97828', 'doc-en-433447', 'doc-en-527140', 'doc-en-741539']"
95,"['doc-en-8861', 'doc-en-736135', 'doc-en-791842', 'doc-en-11177', 'doc-en-662260', 'doc-en-694236', 'doc-en-750801', 'doc-en-692187', 'doc-en-11609', 'doc-en-448404']"
96,"['doc-en-294010', 'doc-en-809936', 'doc-en-802178', 'doc-en-677564', 'doc-en-8926', 'doc-en-377042', 'doc-en-560867', 'doc-en-808424', 'doc-en-824997', 'doc-en-792485']"
97,"['doc-en-6086', 'doc-en-253291', 'doc-en-819512', 'doc-en-680906', 'doc-en-73174', 'doc-en-834592', 'doc-en-489660', 'doc-en-9498', 'doc-en-708505', 'doc-en-5437']"
98,"['doc-en-781742', 'doc-en-793092', 'doc-en-9123', 'doc-en-694855', 'doc-en-798797', 'doc-en-728180', 'doc-en-657470', 'doc-en-830900', 'doc-en-751271', 'doc-en-13502']"
99,"['doc-en-5337', 'doc-en-387983', 'doc-en-703916', 'doc-en-602993', 'doc-en-575105', 'doc-en-219557', 'doc-en-23008', 'doc-en-10683', 'doc-en-511099', 'doc-en-7622']"
100,"['doc-en-7133', 'doc-en-672886', 'doc-en-771', 'doc-en-526753', 'doc-en-379286', 'doc-en-820656', 'doc-en-743945', 'doc-en-764991', 'doc-en-516867', 'doc-en-517942']"
101,"['doc-en-481215', 'doc-en-213013', 'doc-en-137330', 'doc-en-429924', 'doc-en-375705', 'doc-en-324950', 'doc-en-695881', 'doc-en-723490', 'doc-en-591811', 'doc-en-425941']"
102,"['doc-en-9347', 'doc-en-657442', 'doc-en-823952', 'doc-en-610926', 'doc-en-10107', 'doc-en-12449', 'doc-en-834309', 'doc-en-406926', 'doc-en-12922', 'doc-en-777284']"
103,"['doc-en-7695', 'doc-en-574562', 'doc-en-7980', 'doc-en-712307', 'doc-en-525871', 'doc-en-216857', 'doc-en-628928', 'doc-en-773069', 'doc-en-746489', 'doc-en-360401']"
104,"['doc-en-9479', 'doc-en-223209', 'doc-en-438310', 'doc-en-818699', 'doc-en-809069', 'doc-en-778496', 'doc-en-815684', 'doc-en-429165', 'doc-en-232935', 'doc-en-796581']"
105,"['doc-en-795033', 'doc-en-541648', 'doc-en-417183', 'doc-en-9534', 'doc-en-802126', 'doc-en-808736', 'doc-en-734793', 'doc-en-810866', 'doc-en-564271', 'doc-en-707840']"
106,"['doc-en-9854', 'doc-en-161785', 'doc-en-669672', 'doc-en-49307', 'doc-en-7461', 'doc-en-378672', 'doc-en-590968', 'doc-en-778915', 'doc-en-469686', 'doc-en-68964']"
107,"['doc-en-9300', 'doc-en-289174', 'doc-en-117119', 'doc-en-438546', 'doc-en-762844', 'doc-en-496504', 'doc-en-194864', 'doc-en-613594', 'doc-en-673681', 'doc-en-124657']"
108,"['doc-en-687946', 'doc-en-441671', 'doc-en-402455', 'doc-en-805790', 'doc-en-482968', 'doc-en-829018', 'doc-en-717924', 'doc-en-755203', 'doc-en-13740', 'doc-en-13155']"
109,"['doc-en-10073', 'doc-en-405488', 'doc-en-732510', 'doc-en-782709', 'doc-en-760951', 'doc-en-829077', 'doc-en-353606', 'doc-en-774971', 'doc-en-680733', 'doc-en-10516']"
110,"['doc-en-817660', 'doc-en-719998', 'doc-en-810000', 'doc-en-808667', 'doc-en-10601', 'doc-en-11279', 'doc-en-7735', 'doc-en-819209', 'doc-en-803913', 'doc-en-578630']"
111,"['doc-en-10312', 'doc-en-589016', 'doc-en-6062', 'doc-en-542141', 'doc-en-808778', 'doc-en-770446', 'doc-en-511400', 'doc-en-790128', 'doc-en-710736', 'doc-en-758349']"
112,"['doc-en-10324', 'doc-en-95919', 'doc-en-769916', 'doc-en-815225', 'doc-en-473137', 'doc-en-584777', 'doc-en-826439', 'doc-en-687288', 'doc-en-682916', 'doc-en-671742']"
113,"['doc-en-700290', 'doc-en-73342', 'doc-en-452943', 'doc-en-545998', 'doc-en-8224', 'doc-en-826717', 'doc-en-469072', 'doc-en-667644', 'doc-en-727762', 'doc-en-776171']"
114,"['doc-en-10341', 'doc-en-745019', 'doc-en-715721', 'doc-en-548737', 'doc-en-832621', 'doc-en-728447', 'doc-en-74218', 'doc-en-775587', 'doc-en-10660', 'doc-en-739468']"
115,"['doc-en-10373', 'doc-en-633822', 'doc-en-657990', 'doc-en-681790', 'doc-en-627270', 'doc-en-810925', 'doc-en-781737', 'doc-en-607757', 'doc-en-39', 'doc-en-2578']"
116,"['doc-en-10401', 'doc-en-11419', 'doc-en-299046', 'doc-en-709050', 'doc-en-805940', 'doc-en-522708', 'doc-en-736333', 'doc-en-818534', 'doc-en-537657', 'doc-en-798145']"
117,"['doc-en-10429', 'doc-en-805387', 'doc-en-796723', 'doc-en-769220', 'doc-en-721352', 'doc-en-779662', 'doc-en-644318', 'doc-en-820193', 'doc-en-425281', 'doc-en-786640']"
118,"['doc-en-732943', 'doc-en-650109', 'doc-en-22218', 'doc-en-86543', 'doc-en-508843', 'doc-en-620006', 'doc-en-778101', 'doc-en-463383', 'doc-en-776026', 'doc-en-486698']"
119,"['doc-en-10633', 'doc-en-768036', 'doc-en-598559', 'doc-en-339572', 'doc-en-769193', 'doc-en-802466', 'doc-en-666078', 'doc-en-383481', 'doc-en-202541', 'doc-en-15220']"
120,"['doc-en-10650', 'doc-en-822470', 'doc-en-752760', 'doc-en-180226', 'doc-en-752246', 'doc-en-520197', 'doc-en-676519', 'doc-en-827448', 'doc-en-255751', 'doc-en-594837']"
121,"['doc-en-10683', 'doc-en-746679', 'doc-en-722084', 'doc-en-784631', 'doc-en-830066', 'doc-en-686523', 'doc-en-765640', 'doc-en-791800', 'doc-en-725012', 'doc-en-767201']"
122,"['doc-en-637661', 'doc-en-687470', 'doc-en-584459', 'doc-en-753440', 'doc-en-776383', 'doc-en-396811', 'doc-en-786797', 'doc-en-111658', 'doc-en-537805', 'doc-en-422086']"
123,"['doc-en-10879', 'doc-en-793514', 'doc-en-818773', 'doc-en-10645', 'doc-en-827670', 'doc-en-644902', 'doc-en-822577', 'doc-en-681353', 'doc-en-137885', 'doc-en-704364']"
124,"['doc-en-4922', 'doc-en-636364', 'doc-en-826806', 'doc-en-9724', 'doc-en-676647', 'doc-en-766133', 'doc-en-418030', 'doc-en-40504', 'doc-en-805708', 'doc-en-803990']"
125,"['doc-en-10992', 'doc-en-791118', 'doc-en-703671', 'doc-en-797471', 'doc-en-10850', 'doc-en-784397', 'doc-en-676855', 'doc-en-810144', 'doc-en-746703', 'doc-en-707143']"
126,"['doc-en-7311', 'doc-en-784807', 'doc-en-694515', 'doc-en-397402', 'doc-en-3963', 'doc-en-617329', 'doc-en-487895', 'doc-en-3129', 'doc-en-780832', 'doc-en-513568']"
127,"['doc-en-11173', 'doc-en-425983', 'doc-en-746484', 'doc-en-7303', 'doc-en-752362', 'doc-en-401344', 'doc-en-730847', 'doc-en-443786', 'doc-en-374508', 'doc-en-676259']"
128,"['doc-en-827112', 'doc-en-14776', 'doc-en-787200', 'doc-en-444449', 'doc-en-799492', 'doc-en-803089', 'doc-en-747057', 'doc-en-14302', 'doc-en-800627', 'doc-en-817693']"
129,"['doc-en-9719', 'doc-en-504988', 'doc-en-809994', 'doc-en-819071', 'doc-en-573512', 'doc-en-727628', 'doc-en-836271', 'doc-en-784290', 'doc-en-786057', 'doc-en-674218']"
130,"['doc-en-633108', 'doc-en-313334', 'doc-en-150170', 'doc-en-459775', 'doc-en-213255', 'doc-en-583798', 'doc-en-807135', 'doc-en-576621', 'doc-en-337606', 'doc-en-355647']"
131,"['doc-en-11343', 'doc-en-780371', 'doc-en-648212', 'doc-en-2610', 'doc-en-813956', 'doc-en-567827', 'doc-en-771519', 'doc-en-16764', 'doc-en-769347', 'doc-en-691967']"
132,"['doc-en-11389', 'doc-en-388799', 'doc-en-786265', 'doc-en-646368', 'doc-en-780405', 'doc-en-772646', 'doc-en-524103', 'doc-en-770601', 'doc-en-90381', 'doc-en-799211']"
133,"['doc-en-796357', 'doc-en-15772', 'doc-en-788071', 'doc-en-650568', 'doc-en-16567', 'doc-en-801685', 'doc-en-732743', 'doc-en-17095', 'doc-en-706466', 'doc-en-697081']"
